gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
142317703																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					246x16		Markus Döring																												1999-07-02T02:00Z				1999	7	2																TR												36.6	30.1																																				Markus Döring													Veronica cuneifolia subsp. isaurica P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	isaurica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4936111	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317702																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					246		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Veronica cuneifolia subsp. isaurica P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	isaurica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4936111	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317701																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					206		Markus Döring																												1999-06-29T02:00Z				1999	6	29																TR												36.563	29.63																																				Markus Döring													Veronica lycica E. Lehm.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		lycica		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:10Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3729688	6	7707728	220	408	2420	3172047		3729688	Veronica lycica	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317700																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					2001		Markus Döring																												1999-07-16T02:00Z				1999	7	16																TR												37.68	31.31																																				Markus Döring													Veronica cuneifolia subsp. isaurica P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	isaurica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4936111	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317699																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					198x		Markus Döring																												1999-06-29T02:00Z				1999	6	29																TR												36.563	29.63																																				Markus Döring													Veronica cuneifolia subsp. massicytica M.A.Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	massicytica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3732386	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317698																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					198		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Veronica cuneifolia subsp. massicytica M.A.Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	massicytica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	1810.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3732386	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317697																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					195		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Veronica biloba Schreb.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		biloba		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	1810.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7639509	6	7707728	220	408	2420	3172047		7639509	Veronica biloba	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317696																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					107		Markus Döring																												1999-06-21T02:00Z				1999	6	21																TR												37.07	28.8																																				Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	cuneifolia	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2180.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7332390	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317695																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1065		Markus Döring																												1999-07-31T02:00Z				1999	7	31																TR												37.42	34.568																																				Markus Döring													Verbascum L.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Scrophulariaceae	Verbascum				GENUS							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T11:56Z	2720.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2928970	6	7707728	220	408	2390	2928970				Verbascum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317694																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1304		Markus Döring																												1999-08-08T02:00Z				1999	8	8																TR												37.9	35.152																																				Markus Döring													Verbascum L.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Scrophulariaceae	Verbascum				GENUS							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T11:56Z	2520.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2928970	6	7707728	220	408	2390	2928970				Verbascum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317693																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1270		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Verbascum L.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Scrophulariaceae	Verbascum				GENUS							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T11:56Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2928970	6	7707728	220	408	2390	2928970				Verbascum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317692																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					123		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Veronica cuneifolia subsp. massicytica M.A.Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	massicytica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3732386	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317691																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1175		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Veronica caespitosa subsp. caespitosa								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		caespitosa	caespitosa	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:06Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7332499	6	7707728	220	408	2420	3172047		7332498	Veronica caespitosa	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317690																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					975		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Veronica dichrus Schott & Ky.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		dichrus		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3731956	6	7707728	220	408	2420	3172047		3731956	Veronica dichrus	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317689																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					782		Markus Döring																												1999-07-23T02:00Z				1999	7	23																TR												36.67	32.87																																				Markus Döring													Veronica bombycina subsp. bolkardaghensis M.A. Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		bombycina	bolkardaghensis	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:06Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3733674	6	7707728	220	408	2420	3172047		7332520	Veronica bombycina	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317688																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					759		Markus Döring																												1999-07-23T02:00Z				1999	7	23																TR												36.67	32.87																																				Markus Döring													Veronica cuneifolia subsp. isaurica P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	isaurica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2280.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4936111	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317687																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					736		Markus Döring																												1999-07-21T02:00Z				1999	7	21																TR												36.808	32.196																																				Markus Döring													Veronica orientalis subsp. orientalis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		orientalis	orientalis	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7332015	6	7707728	220	408	2420	3172047		7555620	Veronica orientalis	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317686																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					733c		Markus Döring																												1999-07-21T02:00Z				1999	7	21																TR												36.808	32.196																																				Markus Döring													Veronica orientalis subsp. orientalis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		orientalis	orientalis	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7332015	6	7707728	220	408	2420	3172047		7555620	Veronica orientalis	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317685																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					711		Markus Döring																												1999-07-20T02:00Z				1999	7	20																TR												36.808	32.196																																				Markus Döring													Veronica biloba Schreb.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		biloba		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2850.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7639509	6	7707728	220	408	2420	3172047		7639509	Veronica biloba	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317684																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					710		Markus Döring																												1999-07-20T02:00Z				1999	7	20																TR												36.808	32.196																																				Markus Döring													Veronica cuneifolia subsp. isaurica P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	isaurica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2850.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4936111	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317683																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					694		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Veronica cuneifolia subsp. isaurica P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	isaurica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4936111	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317682																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					648		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Veronica cuneifolia subsp. isaurica P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	isaurica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4936111	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317681																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					643		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Verbascum L.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Scrophulariaceae	Verbascum				GENUS							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T11:56Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2928970	6	7707728	220	408	2390	2928970				Verbascum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317680																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					563		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Plantae								Plantae									KINGDOM							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T12:03Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK		true	false	6	6									Plantae		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317679																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					557		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Verbascum cheiranthifolium var. cheiranthifolium								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Scrophulariaceae	Verbascum		cheiranthifolium	cheiranthifolium	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T11:56Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8788833	6	7707728	220	408	2390	2928970		3740654	Verbascum cheiranthifolium	Verbascum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317678																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					555		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Tragopogon olympicus Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Tragopogon		olympicus		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T08:12Z	2420.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5693178	6	7707728	220	414	3065	3092408		5693178	Tragopogon olympicus	Tragopogon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317677																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					554		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Tragopogon olympicus Boiss.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Tragopogon		olympicus		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T08:12Z	2420.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5693178	6	7707728	220	414	3065	3092408		5693178	Tragopogon olympicus	Tragopogon		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317676																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					508b		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Plantae								Plantae									KINGDOM							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T12:03Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK		true	false	6	6									Plantae		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317675																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1117		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.404	34.558																																				Markus Döring													Plantae								Plantae									KINGDOM							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T12:03Z	2700.0						GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK		true	false	6	6									Plantae		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
