gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
142317649																																																											BGBM	Pontaurus			specimen					1518		Markus Döring																													1999-08-12T00:00:00																						Turkey							2400										37.8213	35.1105																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317648																																																											BGBM	Pontaurus			specimen					143		Markus Döring																													1999-06-27T00:00:00																						Turkey							2300										36.563	29.63																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317647																																																											BGBM	Pontaurus			specimen					1069		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Tripleurospermum kotschyi (Boiss.) E.Hossain								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317646																																																											BGBM	Pontaurus			specimen					1322x122		Markus Döring																													1999-08-08T00:00:00																						Turkey							2310										37.9	35.152																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317645																																																											BGBM	Pontaurus			specimen					1301		Markus Döring																													1999-08-08T00:00:00																						Turkey							2520										37.9	35.152																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317644																																																											BGBM	Pontaurus			specimen					1033		Markus Döring																													1999-07-31T00:00:00																						Turkey							2380										37.42	34.568																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317643																																																											BGBM	Pontaurus			specimen					988		Markus Döring																													1999-07-30T00:00:00																						Turkey							2400										37.42	34.568																																								Markus Döring													Verbascum cheiranthifolium var. cheiranthifolium								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317642																																																											BGBM	Pontaurus			specimen					945		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317641																																																											BGBM	Pontaurus			specimen					923		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Thymus sipyleus var. sipyleus								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317640																																																											BGBM	Pontaurus			specimen					921		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317639																																																											BGBM	Pontaurus			specimen					9		Markus Döring																													1999-06-19T00:00:00																						Turkey							740										37.07	28.8																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317638																																																											BGBM	Pontaurus			specimen					1158		Markus Döring																													1999-08-06T00:00:00																						Turkey							2800										37.828	35.136																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317637																																																											BGBM	Pontaurus			specimen					880		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317636																																																											BGBM	Pontaurus			specimen					878		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Trifolium spadiceum L.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142317635																																																											BGBM	Pontaurus			specimen					871		Markus Döring																													1999-07-27T00:00:00																						Turkey							2700										37.404	34.558																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317634																																																											BGBM	Pontaurus			specimen					870		Markus Döring																													1999-07-27T00:00:00																						Turkey							2700										37.404	34.558																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317633																																																											BGBM	Pontaurus			specimen					865		Markus Döring																													1999-07-27T00:00:00																						Turkey							2880										37.397	34.584																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317632																																																											BGBM	Pontaurus			specimen					864		Markus Döring																													1999-07-27T00:00:00																						Turkey							2880										37.397	34.584																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317631																																																											BGBM	Pontaurus			specimen					826		Markus Döring																													1999-07-26T00:00:00																						Turkey							2750										37.404	34.558																																								Markus Döring													Vavilovia formosa (Stev.) Fed.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
