occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FEA998AAFE3AFBEF	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR, DMAT			2 adults, 1 ♂; Saül, sentier Belvédère; 24. I. 2011; SEAG com.; coll. CGIR; coll. DMAT	adult	3	2011-01-24									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FE7B988CFEBCFBF5	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR			1 ♀; same locality; 14. II. 2011; SEAG; coll. CGIR	female	1	2011-02-14											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FEFE9F66FF73FBD8	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR			1 ♂; same locality; 22. III. 2011; SEAG com.; coll. CGIR	male	1	2011-03-22											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FEA19F7BFD15FB85	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGLF			2 ♀, 2 ♂; Montsinéry-Tonnégrande, Montagne des Chevaux, Montagne Yéyé, RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 28. II. 2010; SEAG com.; coll. CGLF	female	4	2010-02-28			4.7428613	-52.43153	100				Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FD059F36FDC6FB6B	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGLF			1 ♀; same locality; 14. IV. 2010; SEAG com.; coll. CGLF	female	1	2010-04-14											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FDFB9F08FD86FB4E	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGLF			1 ♀; same locality; 16. IX. 2010; SEAG com.; coll. CGLF	female	1	2010-09-16											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FDB79FEDFD4FFB54	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, YKAM, CGIR			4 ♀, 5 ♂, 1 adult; same locality; 19. IX. 2010; SEAG com.; coll. YKAM; coll. CGIR	female	10	2010-09-19											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FD739FC7FD0FFB3B	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR			1 ♀; same locality; 16. X. 2010; SEAG com.; coll. CGIR	female	1	2010-10-16											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FD0E9FD8FDD2FB01	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGLF			1 ♂; same locality; 20. II. 2011; SEAG com.; coll. CGLF	male	1	2011-02-20											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FDDC9FB2FDD5FAE4	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR			1 ♀, 1 ♂; same locality; 16. VII. 2011; SEAG com.; coll. CGIR	female	2	2011-07-16											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FDC79F97FDBFFACA	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, YKAM			1 ♀; same locality; 14. VIII. 2011; SEAG com.; coll. YKAM	female	1	2011-08-14											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FDFC9E69FE5BFAD0	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR			1 ♂; same locality; 9. X. 2011; SEAG com.; coll. CGIR	male	1	2011-10-09											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FE5F9E43FC80FAB7	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR			1 adult; Régina, Nouragues- Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 1 - 30. XI. 2009; SEAG com.; coll. CGIR	adult	1	2009-11-01			4.0833335	-52.683334					Regina	Camp	http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FE9C99FDFE90F940.mc.3B5A3CC5FF8BEB55FF3F9E3EFC87FA9D	039B878EFF8BEB55FE9C99FDFE90F940.taxon		SEAG, CGIR			2 adults; 1 ♀; same locality; 27. X. 2010; SEAG com.; coll. CGIR	adult	3	2010-10-27											http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	PreservedSpecimen
039B878EFF8BEB55FF419D91FC48FD7C.mc.3B5A3CC5FF8BEB55FF289CE6FEE3F858	039B878EFF8BEB55FF419D91FC48FD7C.taxon		NHM		type	TYPE SPECIMEN. — Panama, male, NHM [picture and description of holotype examined]		2								Panama	Panama		Panama	http://treatment.plazi.org/id/039B878EFF8BEB55FF419D91FC48FD7C	PreservedSpecimen
039B878EFF8BEB55FF419D91FC48FD7C.mc.3B5A3CC5FF8BEB55FED19CB7FDD2F804	039B878EFF8BEB55FF419D91FC48FD7C.taxon		C			9 specimens (Fig. 8 C)		9								Panama				http://treatment.plazi.org/id/039B878EFF8BEB55FF419D91FC48FD7C	PreservedSpecimen
039B878EFF8BEB55FF419D91FC48FD7C.mc.3B5A3CC5FF8BEB55FC819BBDFAF7FECB	039B878EFF8BEB55FF419D91FC48FD7C.taxon		MNHN			French Guiana • 1 ♀; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 12. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	female	1	2015-03-12			2.2338889	-54.45			French Guiana		Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF8BEB55FF419D91FC48FD7C	PreservedSpecimen
039B878EFF8BEB55FF419D91FC48FD7C.mc.3B5A3CC5FF8BEB55FA249A6BFAF1FEB5	039B878EFF8BEB55FF419D91FC48FD7C.taxon		MNHN, CGIR			4 ♀; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; coll. CGIR (2); MNHN (2)	female	4	2015-03-25										La Planete Revisitee	http://treatment.plazi.org/id/039B878EFF8BEB55FF419D91FC48FD7C	PreservedSpecimen
039B878EFF8BEB55FF419D91FC48FD7C.mc.3B5A3CC5FF8BEB55FA259A26FC1FFE7E	039B878EFF8BEB55FF419D91FC48FD7C.taxon		SEAG, CGIR			1 ♀; 1 ♂; Matoury (Mont Grand-Matoury); 9. VIII. 2014; SEAG com.; coll. CGIR	female	2	2014-08-09								Mont	Matoury	Grand-Matoury	http://treatment.plazi.org/id/039B878EFF8BEB55FF419D91FC48FD7C	PreservedSpecimen
039B878EFF8BEB55FF419D91FC48FD7C.mc.3B5A3CC5FF8BEB55FC019A1DFA90FE44	039B878EFF8BEB55FF419D91FC48FD7C.taxon		SEAG, CGIR, DMAT			2 ♂; Régina, Saut Mapaou; 4 ° 11 ’ 28 ” N, 52 ° 18 ’ 54 ” W; 27. X. 2014; SEAG com.; coll. CGIR; coll. DMAT	male	2	2014-10-27			4.191111	-52.315					Regina	Saut Mapaou	http://treatment.plazi.org/id/039B878EFF8BEB55FF419D91FC48FD7C	PreservedSpecimen
039B878EFF8BEB55FC6899BDFC56FBBF.mc.3B5A3CC5FF8BEB55FC819827FAE2FCB5	039B878EFF8BEB55FC6899BDFC56FBBF.taxon		NHM		type	TYPE SPECIMEN. — Ecuador, male, NHM [not examined]		2								Ecuador			Ecuador	http://treatment.plazi.org/id/039B878EFF8BEB55FC6899BDFC56FBBF	PreservedSpecimen
039B878EFF81EB5FFC159F90FB06F800.mc.3B5A3CC5FF81EB5FFC819E15FC74FA4C	039B878EFF81EB5FFC159F90FB06F800.taxon		RMNH		type	TYPE SPECIMEN. — Surinam, male, RMNH [type picture and description examined]		2								Suriname			Surinam	http://treatment.plazi.org/id/039B878EFF81EB5FFC159F90FB06F800	PreservedSpecimen
039B878EFF81EB5FFC159F90FB06F800.mc.3B5A3CC5FF81EB5FFC819EB8FC36F9C4	039B878EFF81EB5FFC159F90FB06F800.taxon		MNHN			French Guiana • 3 adults; Régina, Arataye (affl. Approuagues), 8 km NE Saut Pararé; 19. VI. 1988; P. Grandcolas & L. Desutter leg.; MNHN	adult	3	1988-06-19	P. Grandcolas & L. Desutter						French Guiana		Regina	Approuagues	http://treatment.plazi.org/id/039B878EFF81EB5FFC159F90FB06F800	PreservedSpecimen
039B878EFF81EB5FFC159F90FB06F800.mc.3B5A3CC5FF81EB5FFC679D76FBE5F9AB	039B878EFF81EB5FFC159F90FB06F800.taxon		MNHN			4 adults; same locality; 21. VI. 1988; P. Grandco- las & L. Desutter leg.; MNHN	adult	4	1988-06-21	L. Desutter										http://treatment.plazi.org/id/039B878EFF81EB5FFC159F90FB06F800	PreservedSpecimen
039B878EFF81EB5FFC159F90FB06F800.mc.3B5A3CC5FF81EB5FFBD69D48FB64F98E	039B878EFF81EB5FFC159F90FB06F800.taxon		CGIR			1 ♂; Saül, Mont Itoupé; 830 m a. s. l.; 19. III. 2010; E. Poirier leg.; coll. CGIR	male	1	2010-03-19	E. Poirier				830				Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF81EB5FFC159F90FB06F800	PreservedSpecimen
039B878EFF81EB5FFC159F90FB06F800.mc.3B5A3CC5FF81EB5FFB579D2DFB1DF994	039B878EFF81EB5FFC159F90FB06F800.taxon		SEAG, CGIR			1 ♂; same locality; 24. III. 2010; SEAG com.; coll. CGIR	male	1	2010-03-24											http://treatment.plazi.org/id/039B878EFF81EB5FFC159F90FB06F800	PreservedSpecimen
039B878EFF8FEB52FC309D16FD31FEBD.mc.3B5A3CC5FF8FEB51FC819D8BFC11F8CF	039B878EFF8FEB52FC309D16FD31FEBD.taxon				type	TYPE SPECIMEN. — Mexico, female, unknown repository [not examined]		2								Mexico	Mexico		Mexico	http://treatment.plazi.org/id/039B878EFF8FEB52FC309D16FD31FEBD	PreservedSpecimen
039B878EFF8FEB52FC309D16FD31FEBD.mc.3B5A3CC5FF8FEB51FB899C2FFB11F88F	039B878EFF8FEB52FC309D16FD31FEBD.taxon					1 specimen		1												http://treatment.plazi.org/id/039B878EFF8FEB52FC309D16FD31FEBD	PreservedSpecimen
039B878EFF8FEB52FC309D16FD31FEBD.mc.3B5A3CC5FF8FEB51FC819C01FBD4F878	039B878EFF8FEB52FC309D16FD31FEBD.taxon		MNHN			French Guiana • 1 adult; Kourou; Gourdonville; 5 ° 1 ’ N, 52 ° 39 ’ W; 1906; Le Moult leg.; MNHN	adult	1				5.016667	-52.65			French Guiana		Kourou	Gourdonville	http://treatment.plazi.org/id/039B878EFF8FEB52FC309D16FD31FEBD	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FF289CE3FD8BF857	039B878EFF8CEB52FF409D96FAE0F960.taxon		MIZA		type	TYPE SPECIMEN. — Venezuela; Aragua, Rancho Grande; 1100 m; 03. IV. 1974; MIZA [pictures examined]		1	1974-04-03					1100		Venezuela	Aragua		Rancho Grande	http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FED19CB7FDE6F804	039B878EFF8CEB52FF409D96FAE0F960.taxon		A			23 specimens (Fig. 6 A)		23								Venezuela				http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FC8198FBFAB8FC05	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			French Guiana • 1 ♀; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 28. XII. 2009; SEAG com.; coll. CGIR	female	1	2009-12-28			4.7428613		100		French Guiana		Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FAFE98B6FB6BFBE8	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, DMAT			1 ♀; same locality; 28. II. 2010; SEAG com.; coll. DMAT	female	1	2010-02-28											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FAAC988BFB00FBCE	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 ♀; same locality; 28. III. 2010; SEAG com.; coll. CGIR	female	1	2010-03-28											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FB349F6DFB9DFBD5	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 ♀; same locality; 16. X. 2010; SEAG com.; coll. CGIR	female	1	2010-10-16											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FB9C9F46FC65FBBB	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, DMAT			1 ♂; same locality; 20. VII. 2013; SEAG com.; coll. DMAT	male	1	2013-07-20											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FC5B9F58FC26FB9E	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, DMAT			1 ♂; same locality; 28. XII. 2013; SEAG com.; coll. DMAT	male	1	2013-12-28											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FC1F9F32FA28FB81	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGLF			2 adults; same locality; 24. V. 2014; SEAG com.; CGLF	adult	2	2014-05-24											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FC969F17FAD0FB64	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 adult; same locality; 21. VI. 2014; SEAG com.; coll. CGIR	adult	1	2014-06-21											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FAC59F17FA99FB4A	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 adult; same locality; 26. VII. 2014; SEAG com.; coll. CGIR	adult	1	2014-07-26											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FA9D9FE9FA89FB51	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 adult; same locality; 21. VIII. 2014; SEAG com.; coll. CGIR	adult	1	2014-08-21											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FA849FC2FA85FB37	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 adult; same locality; 13. IX. 2014; SEAG com.; coll. CGIR	adult	1	2014-09-13											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FAB19FA4FB6FFB1A	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			3 adults; same locality; 18. X. 2014; SEAG com.; coll. CGIR	adult	3	2014-10-18											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FAAD9FB9FAC8FAE0	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR, DMAT			2 adults; same lo- cality; 1. XI. 2014; SEAG com.; coll. CGIR; coll. DMAT	adult	2	2014-11-01											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FAC89F93FA9CFAC7	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 adult; same locality; 15. XI. 2014; SEAG com.; coll. CGIR	adult	1	2014-11-15											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FA839E74FB66FAAD	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 adult; same locality; 6. XII. 2014; SEAG com.; coll. CGIR	adult	1	2014-12-06											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FB599E4EFB42FAB0	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 adult; same local- ity; 13. XII. 2014; SEAG com.; coll. CGIR	adult	1	2014-12-13											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FB779E23FB29FA96	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			1 adult; same locality; 20. XII. 2014; SEAG com.; coll. CGIR	adult	1	2014-12-20											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FB659E05FB24FA7C	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, CGIR			2 adults; same locality; 10. I. 2015; SEAG com.; coll. CGIR	adult	2	2015-01-10											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8CEB52FF409D96FAE0F960.mc.3B5A3CC5FF8CEB52FB139E1FFB63FA43	039B878EFF8CEB52FF409D96FAE0F960.taxon		SEAG, MNHN, CGIR			2 adults; same locality; 7. II. 2015; SEAG com.; MNHN; coll. CGIR	adult	2	2015-02-07											http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FF289EB8FD19F9FE	039B878EFF8DEB53FE809E30FA37FB9E.taxon		MIZA		type	TYPE SPECIMEN. — El Barrioso, Rio Matu, Venezuela, Bolivar, 6. I. 1972, leg. J. Salcedo, MIZA [type pictures studied]		1	1972-01-06	J. Salcedo						Venezuela	Bolivar		Bolivar	http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FED19D42FDE7F9AE	039B878EFF8DEB53FE809E30FA37FB9E.taxon		B			35 specimens (Fig. 7 B)		35								Venezuela				http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FF289D27FC81F9B4	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			French Guiana • 1 ♀; Saül; 13. XII. 2011; SEAG com.; coll. CGIR	female	1	2011-12-13							French Guiana		Saul	Saul	http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FF3A9D38FDEBF961	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; Camopi; Mont Saint-Marcel; 635 m a. s. l.; 2 ° 23 ’ 3 " N, 53 ° 0 ’ 37 " W; 21. IX. 2014; SEAG com.; coll. CGIR	adult	636	2014-09-21			2.3841665	-53.010277				Mont	Saint-Marcel	Camopi	http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FD289D12FDC1F944	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 26. IX. 2014; SEAG com.; coll. CGIR	adult	1	2014-09-26											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FDF29DF7FEA9F917	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 ♀; Montsinéry- Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 16. VII. 2011; SEAG com.; coll. CGIR	female	101	2011-07-16			4.7428613	-52.43153					Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FEE99D84FC80F8FD	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 ♀; same locality; 14. VIII. 2011; SEAG com.; coll. CGIR • 3 ♀; same locality; 18. IX. 2011; SEAG com.; coll. CGIR	female	4	2011-08-14											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FF3F9C73FD1DF8C0	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, DMAT			1 ♀; same locality; 8. X. 2011; SEAG com.; coll. DMAT	female	1	2011-10-08											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FD009C73FDC7F8A6	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 ♀; same locality; 10. III. 2012; SEAG com.; coll. CGIR	female	1	2012-03-10											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FDF99C55FE44F88C	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, MNHN			1 ♂; same locality; 4. V. 2013; SEAG com.; MNHN	male	1	2013-05-04											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FE709C2EFEE8F893	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 ♂; same locality; 8. VI. 2013; SEAG com.; coll. CGIR	male	1	2013-06-08											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FE2F9C00FEAAF876	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 ♂; same locality; 24. VIII. 2013; SEAG com.; coll. CGIR	male	1	2013-08-24											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FEEF9CE5FF78F85C	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, YKAM			1 adult; same locality; 7. IX. 2013; SEAG com.; coll. YKAM	adult	1	2013-09-07											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FEB69CFFFF7EF823	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 28. IX. 2013; SEAG com.; coll. CGIR	adult	1	2013-09-28											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FEB99CD0FF7FF809	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 26. X. 2013; SEAG com.; coll. CGIR	adult	1	2013-10-26											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FEBF9CAAFC27FF1F	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 10. XI. 2013; SEAG com.; coll. CGIR	adult	1	2013-11-10											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FC179BBCFC27FEE5	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 16. XI. 2013; SEAG com.; coll. CGIR	adult	1	2013-11-16											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FC179B96FC18FEC8	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, DMAT			1 adult; same locality; 30. XI. 2013; SEAG com.; coll. DMAT	adult	1	2013-11-30											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
