"d9cc4fd8-4db7-476e-854c-5279e153cb33","","","","","","Bruce Thomson","present","","Philemon (Tropidorhynchus) corniculatus","urn:lsid:biodiversity.org.au:afd.taxon:4d09c966-0579-467f-8f62-fe5327357628","species","Animalia","Chordata","Aves","Passeriformes","Meliphagidae","Philemon","Noisy Friarbird","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Philemon corniculatus]]","http://www.auswildlife.com/cache/birds/_bt15199_500.jpg","https://biocache.ala.org.au/occurrences/d9cc4fd8-4db7-476e-854c-5279e153cb33"
"c9ef859e-22fc-40a1-8264-5465a617682f","","","","","","Bruce Thomson","present","","Litoria gracilenta","urn:lsid:biodiversity.org.au:afd.taxon:27f781ae-110d-4a84-8ac4-a8e50bd01a08","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Dainty Green Tree Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria gracilenta]]","http://www.auswildlife.com/cache/frogs/img_0335_500.jpg","https://biocache.ala.org.au/occurrences/c9ef859e-22fc-40a1-8264-5465a617682f"
"1b81fb8c-4eea-4fb1-b710-9ef82b969b16","","","","","","Bruce Thomson","present","","Thylogale thetis","urn:lsid:biodiversity.org.au:afd.taxon:68922ca9-1185-4033-b607-84352f5bd68f","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Thylogale","Red-necked Pademelon","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Thylogale thetis]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bgt8448_500.jpg","https://biocache.ala.org.au/occurrences/1b81fb8c-4eea-4fb1-b710-9ef82b969b16"
"14697894-7225-476c-9007-32e7acca4274","","","","","","Bruce Thomson","present","","Equus (Equus) caballus","urn:lsid:biodiversity.org.au:afd.taxon:86b4395d-97a7-470d-b35b-306e01dfbab6","species","Animalia","Chordata","Mammalia","Perissodactyla","Equidae","Equus","Horse","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Equus caballus]]","http://www.auswildlife.com/cache/other-mammals/_bt19406_500.jpg","https://biocache.ala.org.au/occurrences/14697894-7225-476c-9007-32e7acca4274"
"aac289b1-23e5-4c84-a86e-37a54189aa94","","","","","","Bruce Thomson","present","","Eclectus roratus","urn:lsid:biodiversity.org.au:afd.taxon:ccdd45a7-c599-4d9a-b008-c42e618d3115","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Eclectus","Eclectus Parrot","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Eclectus roratus]]","http://www.auswildlife.com/cache/birds/_bt13151_500.jpg","https://biocache.ala.org.au/occurrences/aac289b1-23e5-4c84-a86e-37a54189aa94"
"88ad4423-987c-421a-8b68-31f84e72ae7d","","","","","","Bruce Thomson","present","","Pseudocheirus peregrinus","urn:lsid:biodiversity.org.au:afd.taxon:003decd6-ec3d-468e-909d-da396a6dd1f6","species","Animalia","Chordata","Mammalia","Diprotodontia","Pseudocheiridae","Pseudocheirus","Common Ringtail Possum","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pseudocheirus peregrinus]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bt11928_500.jpg","https://biocache.ala.org.au/occurrences/88ad4423-987c-421a-8b68-31f84e72ae7d"
"b9378401-5dec-49aa-896e-0be4ddbc2178","","","","","","Bruce Thomson","present","","Morelia viridis","urn:lsid:biodiversity.org.au:afd.taxon:baef28a0-f4f8-4c6f-aead-2228f9b07ee6","species","Animalia","Chordata","Reptilia","Squamata","Pythonidae","Morelia","Green Python","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Morelia viridis]]","http://www.auswildlife.com/cache/reptiles/_bt17774_500.jpg","https://biocache.ala.org.au/occurrences/b9378401-5dec-49aa-896e-0be4ddbc2178"
"d4612929-f699-4040-b778-e701c20c39e1","","","","","","Bruce Thomson","present","","Arctocephalus forsteri","urn:lsid:biodiversity.org.au:afd.taxon:228103e0-89a0-427d-b82c-c89d494f3611","species","Animalia","Chordata","Mammalia","Carnivora","Otariidae","Arctocephalus","New Zealand fur seal","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Arctocephalus forsteri]]","http://www.auswildlife.com/cache/other-mammals/_bgt2437_500.jpg","https://biocache.ala.org.au/occurrences/d4612929-f699-4040-b778-e701c20c39e1"
"4799ca0e-380e-4b09-aa82-36de2749ab87","","","","","","Bruce Thomson","present","","Carlia pectoralis","urn:lsid:biodiversity.org.au:afd.taxon:d39a51a2-32a3-4ad5-8607-c070b70755f2","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Carlia","Open-litter Rainbow-skink","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Carlia pectoralis]]","http://www.auswildlife.com/cache/reptiles/_bt12353_500.jpg","https://biocache.ala.org.au/occurrences/4799ca0e-380e-4b09-aa82-36de2749ab87"
"1b0b1148-b26d-4ff0-881d-51f79af4ea47","","","","","","Bruce Thomson","present","","OPILIONES","urn:lsid:biodiversity.org.au:afd.taxon:a048f9e3-d664-486d-91fa-dd6d44c4844e","order","Animalia","Arthropoda","Arachnida","Opiliones","","","Daddy-long-legs","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Opiliones]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt0719_500.jpg","https://biocache.ala.org.au/occurrences/1b0b1148-b26d-4ff0-881d-51f79af4ea47"
"5f7a1669-f893-410c-84cb-b31ea41fd82d","","","","","","Bruce Thomson","present","","Oriolus (Mimeta) flavocinctus","urn:lsid:biodiversity.org.au:afd.taxon:ea8e818a-5c60-47b8-b4b3-36e227f2691b","species","Animalia","Chordata","Aves","Passeriformes","Oriolidae","Oriolus","Yellow Oriole","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Oriolus flavocinctus]]","http://www.auswildlife.com/cache/birds/_bt18374_500.jpg","https://biocache.ala.org.au/occurrences/5f7a1669-f893-410c-84cb-b31ea41fd82d"
"1f842423-c3ab-44cc-909f-56a069b0962f","","","","","","Bruce Thomson","present","","Saltuarius wyberba","urn:lsid:biodiversity.org.au:afd.taxon:80effebb-f07e-44df-9e5e-bbbcb935dc2d","species","Animalia","Chordata","Reptilia","Squamata","Carphodactylidae","Saltuarius","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Saltuarius wyberba]]","http://www.auswildlife.com/cache/reptiles/_bgt7478_500.jpg","https://biocache.ala.org.au/occurrences/1f842423-c3ab-44cc-909f-56a069b0962f"
"39d17683-e863-4327-8ba9-5f4a5871abed","","","","","","Bruce Thomson","present","","Concinnia tenuis","urn:lsid:biodiversity.org.au:afd.taxon:eb2a22a2-a3b9-48a4-9ec2-b4f511cf3816","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Concinnia","Barred-sided Skink","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Sphenomorphus tenuis]]","http://www.auswildlife.com/cache/reptiles/_bt12643_500.jpg","https://biocache.ala.org.au/occurrences/39d17683-e863-4327-8ba9-5f4a5871abed"
"bcb60e03-d978-457e-9131-4b485eff0f7a","","","","","","Bruce Thomson","present","","Strophurus williamsi","urn:lsid:biodiversity.org.au:afd.taxon:4db6447f-656f-4031-b659-4ec75622d707","species","Animalia","Chordata","Reptilia","Squamata","Diplodactylidae","Strophurus","Eastern Spiny-tailed Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Strophurus williamsi]]","http://www.auswildlife.com/cache/reptiles/_bgt5299_500.jpg","https://biocache.ala.org.au/occurrences/bcb60e03-d978-457e-9131-4b485eff0f7a"
"4ae345b7-7fe5-4317-a6cf-eb23e090bfd6","","","","","","Bruce Thomson","present","","Pteropus alecto","urn:lsid:biodiversity.org.au:afd.taxon:f5dd3f5d-3158-4ce0-bb37-ffa40bcf13c0","species","Animalia","Chordata","Mammalia","Chiroptera","Pteropodidae","Pteropus","Black Flying-fox","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pteropus alecto]]","http://www.auswildlife.com/cache/bats/_bt17274_500.jpg","https://biocache.ala.org.au/occurrences/4ae345b7-7fe5-4317-a6cf-eb23e090bfd6"
"6e6ea5b5-35da-4e50-a7b3-4e0b49234982","","","","","","Bruce Thomson","present","","Rhipidura (Sauloprocta) leucophrys","urn:lsid:biodiversity.org.au:afd.taxon:2634171f-c9e7-4f4a-9774-35ec20210765","species","Animalia","Chordata","Aves","Passeriformes","Rhipiduridae","Rhipidura","Willie Wagtail","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Rhipidura leucophrys]]","http://www.auswildlife.com/cache/birds/bt401207_500.jpg","https://biocache.ala.org.au/occurrences/6e6ea5b5-35da-4e50-a7b3-4e0b49234982"
"e12568de-6b8c-4656-a6a6-2d447eb96870","","","","","","Bruce Thomson","present","","Petrogale penicillata","urn:lsid:biodiversity.org.au:afd.taxon:7a7a2817-26e7-44bd-bb34-1dc9c1ed4d38","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Petrogale","Brush-tailed Rock-wallaby","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Petrogale penicillata]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bgt1003_500.jpg","https://biocache.ala.org.au/occurrences/e12568de-6b8c-4656-a6a6-2d447eb96870"
"f3e1da9e-f6dd-4c85-a588-88505fc6ae4c","","","","","","Bruce Thomson","present","","Ninox (Hieracoglaux) connivens","urn:lsid:biodiversity.org.au:afd.taxon:a64b3461-23eb-47fe-9cf1-5d639ea47670","species","Animalia","Chordata","Aves","Strigiformes","Strigidae","Ninox","Barking Owl","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ninox connivens]]","http://www.auswildlife.com/cache/birds/_bt15085_500.jpg","https://biocache.ala.org.au/occurrences/f3e1da9e-f6dd-4c85-a588-88505fc6ae4c"
"0e87fd30-4459-4f49-98a6-5eedf8cbb671","","","","","","Bruce Thomson","present","","Pteropus scapulatus","urn:lsid:biodiversity.org.au:afd.taxon:dc066f2a-cf9e-42ce-9277-62d656df98ca","species","Animalia","Chordata","Mammalia","Chiroptera","Pteropodidae","Pteropus","Little Red Flying-fox","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pteropus scapulatus]]","http://www.auswildlife.com/cache/bats/_bt13896_500.jpg","https://biocache.ala.org.au/occurrences/0e87fd30-4459-4f49-98a6-5eedf8cbb671"
"d67df26e-abfd-45a6-9bee-89993abee756","","","","","","Bruce Thomson","present","","Ctenotus taeniolatus","urn:lsid:biodiversity.org.au:afd.taxon:8c01759f-6bf6-41af-93c1-ce8e7cd293e1","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Ctenotus","Copper-tailed Skink","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ctenotus taeniolatus]]","http://www.auswildlife.com/cache/reptiles/_bt15141_500.jpg","https://biocache.ala.org.au/occurrences/d67df26e-abfd-45a6-9bee-89993abee756"
"a204fcb5-ee1d-43a8-9f65-28310d4bf1f7","","","","","","Bruce Thomson","present","","Vanessa itea","urn:lsid:biodiversity.org.au:afd.taxon:3a3e5cac-6a21-4a95-b693-8a05a40b8f45","species","Animalia","Arthropoda","Insecta","Lepidoptera","Nymphalidae","Vanessa","Yellow Admiral","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Vanessa itea]]","http://www.auswildlife.com/cache/insects-arachnids/_bt19665_500.jpg","https://biocache.ala.org.au/occurrences/a204fcb5-ee1d-43a8-9f65-28310d4bf1f7"
"ace95e15-f7f7-489c-8f06-e9b17d50b7a9","","","","","","Bruce Thomson","present","","Macropus rufogriseus","NZOR-6-123977","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Macropus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Macropus rufogriseus]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bgt0198_500.jpg","https://biocache.ala.org.au/occurrences/ace95e15-f7f7-489c-8f06-e9b17d50b7a9"
"d842adce-ff77-44be-84bc-d38346455404","","","","","","Bruce Thomson","present","","Eriophora transmarina","urn:lsid:biodiversity.org.au:afd.taxon:509ce760-7d11-496d-8131-dc71eda1ceb6","species","Animalia","Arthropoda","Arachnida","Araneae","Araneidae","Eriophora","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Eriophora transmarina]]","http://www.auswildlife.com/cache/insects-arachnids/crw_4038_500.jpg","https://biocache.ala.org.au/occurrences/d842adce-ff77-44be-84bc-d38346455404"
"4d84ac36-9008-4b81-b771-621c034479bd","","","","","","Bruce Thomson","present","","Egernia","urn:lsid:biodiversity.org.au:afd.taxon:5d72a762-3023-4d2d-992a-aae547f39d53","genus","Animalia","Chordata","Reptilia","Squamata","Scincidae","Egernia","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Egernia modesta]]","http://www.auswildlife.com/cache/reptiles/_gt37920_500.jpg","https://biocache.ala.org.au/occurrences/4d84ac36-9008-4b81-b771-621c034479bd"
"a74ac232-b1d5-4582-9d1f-3eb7ab5a8cab","","","","","","Bruce Thomson","present","","Pteropus poliocephalus","urn:lsid:biodiversity.org.au:afd.taxon:a2553aed-383a-4c9b-9534-c6058bcee81b","species","Animalia","Chordata","Mammalia","Chiroptera","Pteropodidae","Pteropus","Grey-headed Flying-fox","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pteropus poliocephalus]]","http://www.auswildlife.com/cache/bats/_bt14803_500.jpg","https://biocache.ala.org.au/occurrences/a74ac232-b1d5-4582-9d1f-3eb7ab5a8cab"
"c31c9a46-3281-4a7f-a80d-dcc9a514b376","","","","","","Bruce Thomson","present","","Acanthiza (Geobasileus) chrysorrhoa","urn:lsid:biodiversity.org.au:afd.taxon:d19082a4-f1d4-4e95-a18c-7dc5bcea7d31","species","Animalia","Chordata","Aves","Passeriformes","Acanthizidae","Acanthiza","Yellow-tail","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Acanthiza chrysorrhoa]]","http://www.auswildlife.com/cache/birds/bt402384_500.jpg","https://biocache.ala.org.au/occurrences/c31c9a46-3281-4a7f-a80d-dcc9a514b376"
