col:taxonID	col:name	col:language
AGHA	Havard's century plant	eng
AGHA2	Hall's bentgrass	eng
AGHA3	coastal plain false foxglove	eng
AGHA4	Havana snakeroot	eng
AGHE2	annual agoseris	eng
AGHE3	Henderson's bentgrass	eng
AGHE4	prairie false foxglove	eng
AGHE5	fragrant snakeroot	eng
AGHE7	sevenleaf aganope	eng
AGHEC	annual agoseris	eng
AGHEH	annual agoseris	eng
AGHET	annual agoseris	eng
AGHI60	hispid agrestia lichen	eng
AGHO	Hoover's bentgrass	eng
AGHO2	Howell's bentgrass	eng
AGHO3	bluemink	eng
AGHO4	San Antonio false foxglove	eng
AGHU	alpine bentgrass	eng
AGHY	winter bentgrass	eng
AGHY2	'Hycrest'	eng
AGID	Idaho bentgrass	eng
AGIN3	incised agrimony	eng
AGIN8	Coville's mule-ears	eng
AGJU2	hammock snakeroot	eng
AGLA	vernal pool bentgrass	eng
AGLA10	twoline false foxglove	eng
AGLA9	Mill Creek agoseris	eng
AGLAO	aglaonema	eng
AGLE	lechuguilla	eng
AGLE3	Lemmon's snakeroot	eng
AGLI	coast agropogon	eng
AGLI2	flaxleaf false foxglove	eng
AGLI3	Cape Sable whiteweed	eng
AGLU	Lucy Braun's snakeroot	eng
AGMA3	saltmarsh false foxglove	eng
AGMAG	saltmarsh false foxglove	eng
AGMAM	saltmarsh false foxglove	eng
AGME2	San Luis Mountain giant hyssop	eng
AGME3	northern bentgrass	eng
AGMI	white giant hyssop	eng
AGMI2	smallfruit agrimony	eng
AGMI3	small-leaf bentgrass	eng
AGMI4	corita	eng
AGMI7	Micronesian aglossorrhyncha	eng
AGMI8	Proctor's agave	eng
AGMO2	agoseris	eng
AGMU	Murphey's century plant	eng
AGNA	Navasota false foxglove	eng
AGNE2	yellow giant hyssop	eng
AGNE3	wild century plant	eng
AGNE5	Middleton false foxglove	eng
AGNOR	mule-ears	eng
AGNU	Nuttall's false foxglove	eng
AGOB	tenlobe false foxglove	eng
AGOC	western giant hyssop	eng
AGOC2	western snakeroot	eng
AGOD2	creeping grovebur	eng
AGOL	ridgestem false foxglove	eng
AGONI	agonimia lichen	eng
AGOR	Oregon bentgrass	eng
AGOSE	agoseris	eng
AGOV	southern mule-ears	eng
AGPA	Bill Williams Mountain giant hyssop	eng
AGPA11	pale giant hyssop	eng
AGPA12	smallflower false foxglove	eng
AGPA13	Santa Rita snakeroot	eng
AGPA2	smallleaf giant hyssop	eng
AGPA3	Palmer's century plant	eng
AGPA4	Parry's agave	eng
AGPA5	smallflower century plant	eng
AGPA6	harvestlice	eng
AGPA8	seashore bentgrass	eng
AGPA9	Thermal Bent	eng
AGPAB	smallflower false foxglove	eng
AGPAG3	Bill Williams Mountain giant hyssop	eng
AGPAG4	Bill Williams Mountain giant hyssop	eng
AGPAH3	Bill Williams Mountain giant hyssop	eng
AGPAN	Bill Williams Mountain giant hyssop	eng
AGPAN2	Bill Williams Mountain giant hyssop	eng
AGPAN6	Parry's agave	eng
AGPAP2	Bill Williams Mountain giant hyssop	eng
AGPAP3	smallflower false foxglove	eng
AGPAP4	Bill Williams Mountain giant hyssop	eng
AGPAP5	Parry's agave	eng
AGPE	upland bentgrass	eng
AGPH	Grand Canyon century plant	eng
AGPI2	cara de caballo	eng
AGPL	Chattahoochee false foxglove	eng
AGPO2	Florida hobblebush	eng
AGPR3	Pringle's giant hyssop	eng
AGPR5	African-lily	eng
AGPRV	Pringle's giant hyssop	eng
AGPU	soft agrimony	eng
AGPU4	St. Mark's false foxglove	eng
AGPU5	purple false foxglove	eng
AGRE	spearleaf agoseris	eng
AGRE3	resinous snakeroot	eng
AGRE8	El Dorado mule-ears	eng
AGRES2	agrestia lichen	eng
AGRI2	spreading snakeroot	eng
AGRIM	agrimony	eng
AGRO3	beaked agrimony	eng
AGRO4	Ross' bentgrass	eng
AGRO5	Rothrock's snakeroot	eng
AGRO6	Queensland kauri	eng
AGROE	agroelymus	eng
AGROP2	wheatgrass	eng
AGROP3	agropogon	eng
AGROS	corncockle	eng
AGROS2	bentgrass	eng
AGROS3	agrostophyllum	eng
AGRU	threadleaf giant hyssop	eng
AGRU3	agyrium lichen	eng
AGSA3	Hawai'i bentgrass	eng
AGSC	purple giant hyssop	eng
AGSC3	Schott's century plant	eng
AGSC5	rough bentgrass	eng
AGSCS2	Schott's century plant	eng
AGSCT	Trelease's century plant	eng
AGSE3	threadleaf false foxglove	eng
AGSE5	longleaf buchu	eng
AGSH	coastal agave	eng
AGSH2	Shasta snakeroot	eng
AGSI2	sisal hemp	eng
AGSK	Skinner's false foxglove	eng
AGST	roadside agrimony	eng
AGST2	creeping bentgrass	eng
AGST4	stiffleaf false foxglove	eng
AGTE3	slenderleaf false foxglove	eng
AGTE7	tequila agave	eng
AGTEL	slenderleaf false foxglove	eng
AGTEM	slenderleaf false foxglove	eng
AGTEP2	slenderleaf false foxglove	eng
AGTEP3	slenderleaf false foxglove	eng
AGTET	slenderleaf false foxglove	eng
AGTO	Toumey's century plant	eng
AGTOB	Toumey's century plant	eng
AGTOT	Toumey's century plant	eng
AGTR8	agonimia lichen	eng
AGUN2	McKelvey's century plant	eng
AGUR	nettleleaf giant hyssop	eng
AGURG	nettleleaf giant hyssop	eng
AGURU	nettleleaf giant hyssop	eng
AGUT	Utah agave	eng
AGUTE	Utah agave	eng
AGUTK	Kaibab agave	eng
AGUTN	Nevada agave	eng
AGUTU	Utah agave	eng
AGVA	mountain bentgrass	eng
AGVI5	green false foxglove	eng
AGVI9	brown bentgrass	eng
AGVIV3	brown bentgrass	eng
AGWE	Weber's century plant	eng
AGWR	Sonoran giant hyssop	eng
AGWR2	Wright's snakeroot	eng
AGXY	century plant	eng
AGYRI	agyrium lichen	eng
AHSP	ahtiana lichen	eng
AHTIA	ahtiana lichen	eng
AIAL	tree of heaven	eng
AICA	silver hairgrass	eng
AICA5	coyure palm	eng
AICAC2	silver hairgrass	eng
AICAC3	silver hairgrass	eng
AICO	coyor	eng
AIEL4	annual silver hairgrass	eng
AILAN	ailanthus	eng
AIMI	Guinea bactris	eng
AIPHA	aiphanes	eng
AIPR	yellow hairgrass	eng
AIRA	hairgrass	eng
AIRA2	racemose aidia	eng
AJCH	yellow bugle	eng
AJGE	blue bugle	eng
AJPY	pyramid bugle	eng
AJRE	common bugle	eng
AJUGA	bugle	eng
AKEBI	chocolate vine	eng
AKPE2	chocolate vine	eng
AKQU	chocolate vine	eng
ALAA	South Idaho onion	eng
ALAB2	Abrams' allium	eng
ALAC	akle	eng
ALAC2	stemless Indian parsley	eng
ALAC4	tapertip onion	eng
ALAD	cream albizia	eng
ALAD2	West African albizzia	eng
ALAE	shortawn foxtail	eng
ALAEA	shortawn foxtail	eng
ALAES	Sonoma shortawn foxtail	eng
ALAL	alpine lady's mantle	eng
ALAL12	aloina moss	eng
ALAL3	pale madwort	eng
ALAL4	Allegheny onion	eng
ALAL60	Almquist's allantoparmelia lichen	eng
ALAL61	allantoparmelia lichen	eng
ALALA	ambiguous aloina moss	eng
ALAM	broadleaf wild leek	eng
ALAM2	narrowleaf onion	eng
ALAM3	Mexican alvaradoa	eng
ALAM5	forest alsophila	eng
ALAMP2	Mexican alvaradoa	eng
ALAN	twinleaf onion	eng
ALAN3	Rocky Mountain Indian parsley	eng
ALAR	creeping meadow foxtail	eng
ALAR8	candelabra aloe	eng
ALAS2	wild onion	eng
ALAT	darkred onion	eng
ALAT3	broadleaf wild leek	eng
ALATA	darkred onion	eng
ALATC	darkred onion	eng
ALAU	golden colicroot	eng
ALAU6	Peruvian-lily	eng
ALBE	calicoplant	eng
ALBI	Bigelow's onion	eng
ALBI2	twincrest onion	eng
ALBI7	aloina moss	eng
ALBIB	twincrest onion	eng
ALBIP	aspen onion	eng
ALBIZ	albizia	eng
ALBL	purple allamanda	eng
ALBO	Bolander's onion	eng
ALBOB	Bolander's onion	eng
ALBOM	Bolander's onion	eng
ALBOS	Bolander's onion	eng
ALBR	Brandegee's onion	eng
ALBR12	foxtail	eng
ALBR13	bracteolate alyxia	eng
ALBR14	cunjevoi	eng
ALBR2	shortstyle onion	eng
ALBR3	Brooks' alsophila	eng
ALBR4	helecho gigante de la sierra	eng
ALBR5	Brazilian joyweed	eng
ALBR6	bracted colicroot	eng
ALBR70	aloina moss	eng
ALBU	Burlew's onion	eng
ALBU2	narrowleaf wild leek	eng
ALBU4	bupleurum-leaved alysicarpus	eng
ALCA19	California alsia moss	eng
ALCA2	dusky onion	eng
ALCA21	Caroline alphitonia	eng
ALCA23	Rabbit Valley gilia	eng
ALCA25	palm-leaf marshmallow	eng
ALCA3	meadow garlic	eng
ALCA4	Carolina foxtail	eng
ALCA5	washerwoman	eng
ALCA6	Caroline alpinia	eng
ALCA7	golden trumpet	eng
ALCA8	naked albizia	eng
ALCAC	meadow garlic	eng
ALCAE	meadow garlic	eng
ALCAF	Fraser meadow garlic	eng
ALCAH	hyacinth meadow garlic	eng
ALCAL	meadow garlic	eng
ALCAM	meadow garlic	eng
ALCE	garden onion	eng
ALCE2	nodding onion	eng
ALCEA	hollyhock	eng
ALCEC2	nodding onion	eng
ALCEN	New Mexican nodding onion	eng
ALCEO	nodding onion	eng
ALCH	annual windmills	eng
ALCH2	Chinese albizia	eng
ALCH5	rakkyo	eng
ALCHE	lady's mantle	eng
ALCHO	alchornea	eng
ALCHO2	alchorneopsis	eng
ALCI3	summergrass	eng
ALCO	yellowflower onion	eng
ALCO13	Italian alder	eng
ALCO16	yellowtuft	eng
ALCO2	Columbian onion	eng
ALCO3	Grand Coulee onion	eng
ALCR3	Cascade onion	eng
ALCR4	Olympic onion	eng
ALCR5	crinkled onion	eng
ALCR7	Cretan meadow foxtail	eng
ALCR8	West Indian joyweed	eng
ALCR9	palo blanco	eng
ALCU	striped garlic	eng
ALCU5	chinese taro	eng
ALDE	desert madwort	eng
ALDE6	toothed onion	eng
ALDED	desert madwort	eng
ALDEH	desert madwort	eng
ALDI10	serpentine onion	eng
ALDI2	coastal onion	eng
ALDI3	Blue Mountain onion	eng
ALDI4	purple false gilyflower	eng
ALDO	Douglas' onion	eng
ALDR	Drummond's onion	eng
ALDR2	propeller flower	eng
ALECT	alectryon	eng
ALECT2	alectra	eng
ALECT3	witch's hair lichen	eng
ALEL	Elmendorf's onion	eng
ALETE	Indian parsley	eng
ALETR	colicroot	eng
ALEUR	aleurites	eng
ALFA2	white colicroot	eng
ALFA3	scytheleaf onion	eng
ALFA4	alder	eng
ALFA60	witch's hair lichen	eng
ALFE	albizia	eng
ALFE2	Cape aloe	eng
ALFI	Cuddy Mountain onion	eng
ALFI2	fringed onion	eng
ALFI3	Trans-Pecos Indian parsley	eng
ALFI4	welsh onion	eng
ALFI5	thinstem lady's mantle	eng
ALFI8	sanguinaria	eng
ALFIF	fringed onion	eng
ALFIF2	thin-stem lady's mantle	eng
ALFIM	Mojave fringed onion	eng
ALFIP2	Purdy's fringed onion	eng
ALFIV	thinstem lady's mantle	eng
ALFL	yellow joyweed	eng
ALFL2	yerba de hierro	eng
ALFL3	palo de gallina	eng
ALFL5	hairy joyweed	eng
ALFO3	Aztec gilia	eng
ALGA2	greater galangal	eng
ALGE	Geyer's onion	eng
ALGE2	water foxtail	eng
ALGEC	Geyer's onion	eng
ALGEG	Geyer's onion	eng
ALGEG4	water foxtail	eng
ALGET	bulbil onion	eng
ALGI	dense false gilyflower	eng
ALGIG	dense false gilyflower	eng
ALGIV	dense false gilyflower	eng
ALGL	gland onion	eng
ALGL2	European alder	eng
ALGL3	sticky false gilyflower	eng
ALGL4	smooth lady's mantle	eng
ALGL6	clustered lady's mantle	eng
ALGO	Goodding's onion	eng
ALGR	narrowleaf water plantain	eng
ALGR2	whitebrush	eng
ALGRG	whitebrush	eng
ALGRS	whitebrush	eng
ALHA	redskin onion	eng
ALHA2	purple-spot parrot-lily	eng
ALHA3	Hassler's alternanthera	eng
ALHA5	aloina moss	eng
ALHA6	San Juan gilia	eng
ALHA7	foxtail	eng
ALHAG	alhagi	eng
ALHE3	cactus flat gilia	eng
ALHI	Hickman's onion	eng
ALHI2	hairy marshmallow	eng
ALHO	beegum onion	eng
ALHO2	Howell's onion	eng
ALHO4	Chisos Mountain false Indianmallow	eng
ALHOC	Clokey's onion	eng
ALHOH	Howell's onion	eng
ALHOS	San Benito onion	eng
ALHU	Colorado aletes	eng
ALHU6	desert pale gilia	eng
ALHY	glassy onion	eng
ALICI	aliciella	eng
ALIM	Imshaug's witch's hair lichen	eng
ALIN	trailing windmills	eng
ALIN2	gray alder	eng
ALIN3	white false gilyflower	eng
ALINI	trailing windmills	eng
ALINI2	gray alder	eng
ALINN	trailing windmills	eng
ALINR	speckled alder	eng
ALINT	thinleaf alder	eng
ALINV2	trailing windmills	eng
ALISM	water plantain	eng
ALJA8	Japanese alder	eng
ALJE	Jepson's onion	eng
ALJU	silktree	eng
ALKAN	alkanna	eng
ALKU	Kunth's onion	eng
ALLA	achiotillo	eng
ALLA13	broad-leaf gilia	eng
ALLA2	lanceleaf water plantain	eng
ALLA3	pitted onion	eng
ALLA9	witch's hair lichen	eng
ALLAD	pitted onion	eng
ALLAI	broadleaf gilia	eng
ALLAK	Kern's pitted onion	eng
ALLAL	pitted onion	eng
ALLAL3	broadleaf gilia	eng
ALLAM	allamanda	eng
ALLAM2	pitted onion	eng
ALLAN2	allantoparmelia lichen	eng
ALLE	woman's tongue	eng
ALLE2	Indian albizia	eng
ALLE3	Lemmon's onion	eng
ALLE7	sand gilia	eng
ALLEN	allenrolfea	eng
ALLI5	black she-oak	eng
ALLIA	alliaria	eng
ALLIO	windmills	eng
ALLIU	onion	eng
ALLO2	Lozano's false Indianmallow	eng
ALLO6	Lott's gilia	eng
ALLOL	Texas salt	eng
ALLOP	allophylus	eng
ALLOP2	false gilyflower	eng
ALLOS	mock fanpetals	eng
ALLOT	sugarstick	eng
ALLOT2	summergrass	eng
ALLOW	false Indianmallow	eng
ALLU	yellow colicroot	eng
ALLU3	bull-oak	eng
ALLY3	kuawawaenohu	eng
ALMA	Hawai'i alectryon	eng
ALMA10	seaside joyweed	eng
ALMA11	giant taro	eng
ALMA12	camelthorn	eng
ALMA16	deviltree	eng
ALMA3	MacDougal's Indian parsley	eng
ALMA4	largeflower onion	eng
ALMA5	rock onion	eng
ALMA6	swamp onion	eng
ALMA7	seaside alder	eng
ALMA8	Alpine Meadow-Foxtail	eng
ALMA9	Rio Grande beebrush	eng
ALMAA	Hawai'i alectryon	eng
ALMAB	MacDougal's Indian parsley	eng
ALMAM	MacDougal's Indian parsley	eng
ALMAM2	Hawai'i alectryon	eng
ALMC	Mcvicker's gilia	eng
ALME	papery onion	eng
ALMI10	dainty gilia	eng
ALMO	Indian walnut	eng
ALMO12	lady's-mantle	eng
ALMO3	San Bernardino Mountain onion	eng
ALMO4	hairy lady's mantle	eng
ALMOK3	Indian walnut	eng
ALMU	yellowtuft	eng
ALMU2	small shell ginger	eng
ALMU6	Munz's onion	eng
ALMUT2	alkali marsh aster	eng
ALMY	slender meadow foxtail	eng
ALNA4	stunted she-oak	eng
ALNE	Nevada onion	eng
ALNE2	Nepal alder	eng
ALNE3	white garlic	eng
ALNE4	Nevius' garlic	eng
ALNI	black garlic	eng
ALNI60	witch's hair lichen	eng
ALNUS	alder	eng
ALNY2	Nye gilia	eng
ALOB	red Sierra onion	eng
ALOB2	Arizona alder	eng
ALOB3	southern colicroot	eng
ALOB4	Waianae Range alsinidendron	eng
ALOB5	American madwort	eng
ALOBC	red Sierra onion	eng
ALOBO	red Sierra onion	eng
ALOC2	iodinebush	eng
ALOC60	witch's hair lichen	eng
ALOCA	taro	eng
ALOD	albizia	eng
ALOD2	Chinese chives	eng
ALOD3	Asian taro	eng
ALOE	aloe	eng
ALOF2	common marshmallow	eng
ALOF4	lesser galangal	eng
ALOIN2	aloina moss	eng
ALOL	field garlic	eng
ALOPE	foxtail	eng
ALOPH	alophia	eng
ALOV	alyce clover	eng
ALOX	lillydale onion	eng
ALOYS	beebrush	eng
ALPA11	Parry's fringed onion	eng
ALPA14	alkali marsh aster	eng
ALPA17	smooth joyweed	eng
ALPA2	Parish's onion	eng
ALPA20	Mediterranean onion	eng
ALPA23	scrub she-oak	eng
ALPA24	hollyhock	eng
ALPA3	small onion	eng
ALPA5	Passey's onion	eng
ALPAA2	smooth joyweed	eng
ALPAP	smooth joyweed	eng
ALPE	Mexicali onion	eng
ALPE11	Black Canyon gilia	eng
ALPE2	plains onion	eng
ALPE4	garlic mustard	eng
ALPE9	Perry's aloe	eng
ALPEF	San Francisco onion	eng
ALPEP	plains onion	eng
ALPEP2	penisula onion	eng
ALPES	Sperry's onion	eng
ALPH	alligatorweed	eng
ALPHI	alphitonia	eng
ALPI2	sticky gilia	eng
ALPIN	alpinia	eng
ALPL	European water plantain	eng
ALPL2	broadstemmed onion	eng
ALPL3	manyflower onion	eng
ALPL4	Tanners Canyon onion	eng
ALPL5	metallic taro	eng
ALPO	Puerto Rico palo de gallina	eng
ALPO2	garden leek	eng
ALPO3	Hawai'i kauilatree	eng
ALPO7	Puerto Rico alsophila	eng
ALPR	tall albizia	eng
ALPR2	early onion	eng
ALPR3	meadow foxtail	eng
ALPR6	garden onion	eng
ALPS	lily of the Incas	eng
ALPU	dotted onion	eng
ALPU10	dwarf she-oak	eng
ALPU11	hairyflower alpinia	eng
ALPU2	parrot-lily	eng
ALPU3	khakiweed	eng
ALPU4	red ginger	eng
ALPY	mock fanpetals	eng
ALRA	palo de caja	eng
ALRE	albizia	eng
ALRE3	Rendle's meadow foxtail	eng
ALRH2	white alder	eng
ALRI2	rigid aloina moss	eng
ALRI3	Ripley's gilia	eng
ALRO	Robinson's onion	eng
ALRO3	hollyhock	eng
ALRU	Runyon's onion	eng
ALRU2	red alder	eng
ALRU4	red moneywort	eng
ALSA	Sanborn's onion	eng
ALSA10	whiteflower albizia	eng
ALSA2	cultivated garlic	eng
ALSA3	Pacific foxtail	eng
ALSA9	witch's hair lichen	eng
ALSAC	Congdon's onion	eng
ALSAS	Sanborn's onion	eng
ALSAS2	witch's hair lichen	eng
ALSAV	witch's hair lichen	eng
ALSC	wild chives	eng
ALSC12	aloe	eng
ALSC2	fragile onion	eng
ALSC3	sand leek	eng
ALSC4	bush allamanda	eng
ALSCR	sand leek	eng
ALSCS	wild chives	eng
ALSCS2	wild chives	eng
ALSE11	stonecrop gilia	eng
ALSE2	hazel alder	eng
ALSE3	jeweled onion	eng
ALSE4	sessile joyweed	eng
ALSE5	sessileflower Indian parsley	eng
ALSH	Spanish Needle onion	eng
ALSH2	Sharsmith's onion	eng
ALSI	simil onion	eng
ALSI2	Siskiyou onion	eng
ALSI8	alyssum	eng
ALSIA	alsia moss	eng
ALSIN	alsinidendron	eng
ALSOP	alsophila	eng
ALSP2	Little River Canyon onion	eng
ALSP4	roundheaded leek	eng
ALST	autumn onion	eng
ALST11	Maile	eng
ALST12	Uinta Basin gilia	eng
ALST2	alyssum	eng
ALSTO	alstonia	eng
ALSTR	lily of the Incas	eng
ALSU	American water plantain	eng
ALSU10	pinyon gilia	eng
ALSU2	broadtooth lady's mantle	eng
ALSU8	Fynbos aloe	eng
ALSU9	coral gilia	eng
ALSZ2	Szowits' madwort	eng
ALTE	textile onion	eng
ALTE12	Mussentuchit Creek gilia	eng
ALTE3	Texas salt	eng
ALTER2	joyweed	eng
ALTHA	marshmallow	eng
ALTI	alkanna	eng
ALTI3	Timor allophylus	eng
ALTO	Tolmie's onion	eng
ALTO2	colicroot	eng
ALTO5	forest-oak	eng
ALTOP	sevendevils onion	eng
ALTOP2	Wallowa onion	eng
ALTOT	Tolmie's onion	eng
ALTR14	coyote gilia	eng
ALTR2	threebract onion	eng
ALTR3	ramp	eng
ALTR4	threecorner leek	eng
ALTR5	mountain alsinidendron	eng
ALTR6	lemon beebrush	eng
ALTR7	northern water plantain	eng
ALTU	Rawhide Hill onion	eng
ALTU3	Chinese chives	eng
ALUN	oneleaf onion	eng
ALUR	bear garlic	eng
ALVA	Pacific onion	eng
ALVA2	white moneywort	eng
ALVA5	Vancouver witch's hair lichen	eng
ALVAR	alvaradoa	eng
ALVE2	Barbados aloe	eng
ALVE3	waterwheel plant	eng
ALVE7	drooping she-oak	eng
ALVE8	clustered lady's-mantle	eng
ALVI	wild garlic	eng
ALVI2	sugarstick	eng
ALVI3	victory onion	eng
ALVI5	green alder	eng
ALVI6	climbing alsinidendron	eng
ALVIC	mountain alder	eng
ALVIC3	compact onion	eng
ALVIF	Siberian alder	eng
ALVIS	Sitka alder	eng
ALVIV	wild garlic	eng
ALWI	grassland lady's mantle	eng
ALWR	Wright's beebrush	eng
ALYO	Yosemite onion	eng
ALYSI	moneywort	eng
ALYSS	madwort	eng
ALYXI	alyxia	eng
ALZE	shellplant	eng
ALZY	albizia	eng
AMAC	greenstripe	eng
AMAC2	flatspine bur ragweed	eng
AMAC4	monkshoodvine	eng
AMAL	prostrate pigweed	eng
AMAL2	Saskatoon serviceberry	eng
AMALA	Saskatoon serviceberry	eng
AMALC	Cusick's serviceberry	eng
AMALH	Saskatoon serviceberry	eng
AMALS	Saskatoon serviceberry	eng
AMAM2	ambrosia leaf bur ragweed	eng
AMAM3	Texas broomweed	eng
AMAR	sandhill amaranth	eng
AMAR2	annual ragweed	eng
AMAR3	common serviceberry	eng
AMAR4	European beachgrass	eng
AMARA	pigweed	eng
AMARA2	annual ragweed	eng
AMARA3	Alabama serviceberry	eng
AMARA4	common serviceberry	eng
AMARA5	downy serviceberry	eng
AMARE	annual ragweed	eng
AMARP	annual ragweed	eng
AMARY	amaryllis	eng
AMAU	southern amaranth	eng
AMAU2	eared redstem	eng
AMBA	oblongfruit serviceberry	eng
AMBA2	balsam torchwood	eng
AMBA3	monarch redstem	eng
AMBA8	hybrid marram	eng
AMBE3	belladonna lily	eng
AMBER	amberboa	eng
AMBI	Bigelow's amaranth	eng
AMBI2	lanceleaf ragweed	eng
AMBL	mat amaranth	eng
AMBL2	purple amaranth	eng
AMBLB	purple amaranth	eng
AMBLE2	purple amaranth	eng
AMBLP	purple amaranth	eng
AMBLY	amblyolepis	eng
AMBLY2	amblyopappus	eng
AMBLY3	amblyodon moss	eng
AMBLY4	amblystegium moss	eng
AMBLY5	amblyopyrum	eng
AMBR	American beachgrass	eng
AMBR2	American hogpeanut	eng
AMBR5	Brown's amaranth	eng
AMBR7	Amur peppervine	eng
AMBRB	American hogpeanut	eng
AMBRC	American hogpeanut	eng
AMBRO	ragweed	eng
AMBU	Butler's sandparsley	eng
AMCA	California amaranth	eng
AMCA13	California amphidium moss	eng
AMCA14	climbing aster	eng
AMCA2	tidalmarsh amaranth	eng
AMCA3	foxtail amaranth	eng
AMCA4	Canadian serviceberry	eng
AMCA5	California false indigo	eng
AMCA6	leadplant	eng
AMCA7	hairy ragweed	eng
AMCA8	Malheur Valley fiddleneck	eng
AMCAC	California false indigo	eng
AMCAN	Napa false indigo	eng
AMCH2	Rio Grande ragweed	eng
AMCH3	goosefoot moonpod	eng
AMCH4	silver bur ragweed	eng
AMCH5	San Diego bur ragweed	eng
AMCH6	Champlain beachgrass	eng
AMCI	fringed bluestar	eng
AMCIC	fringed bluestar	eng
AMCIT	fringed bluestar	eng
AMCIT2	Texas bluestar	eng
AMCO	valley redstem	eng
AMCO10	amygdalaria lichen	eng
AMCO11	amygdalaria lichen	eng
AMCO12	round cardamom	eng
AMCO2	heartleaf peppervine	eng
AMCO3	weakleaf bur ragweed	eng
AMCO4	Tucson bur ragweed	eng
AMCR	spreading amaranth	eng
AMCR2	crispleaf amaranth	eng
AMCR4	red amaranth	eng
AMCRC	spreading amaranth	eng
AMCRW	spreading amaranth	eng
AMDE	largefruit amaranth	eng
AMDE4	triangle bur ragweed	eng
AMDE70	amblyodon moss	eng
AMDI4	hairy torchwood	eng
AMDO	Douglas' fiddleneck	eng
AMDR	prairie broomweed	eng
AMDU	spleen amaranth	eng
AMDU2	burrobush	eng
AMEA2	Eastwood's fiddleneck	eng
AMEL	sea torchwood	eng
AMEL60	elegant amygdalaria lichen	eng
AMELA	serviceberry	eng
AMELA2	amelasorbus	eng
AMER	woolly fruit bur ragweed	eng
AMERO	amerorchis	eng
AMFI	fringed amaranth	eng
AMFL3	Florida amaranth	eng
AMFR	false indigo bush	eng
AMFR2	Fremont's chaffbush	eng
AMFRF	Fremont's chaffbush	eng
AMFRS2	Fremont's chaffbush	eng
AMFU	San Antonio bluestar	eng
AMGE	Georgia false indigo	eng
AMGEC	Georgia false indigo	eng
AMGEG	Georgia false indigo	eng
AMGI	western sandparsley	eng
AMGL2	mountain false indigo	eng
AMGO	Santa Rita mountain yellowshow	eng
AMGR13	Mediterranean amaranth	eng
AMGR2	Gregg's amaranth	eng
AMGR3	largeflowered fiddleneck	eng
AMGR4	Arizona bluestar	eng
AMGR5	woollyleaf bur ragweed	eng
AMGR9	serkkom	eng
AMGRS	Mediterranean amaranth	eng
AMHA	Haid's amygdalaria lichen	eng
AMHE	clusterspike false indigo	eng
AMHE3	ragweed	eng
AMHEC	clusterspike false indigo	eng
AMHEH	clusterspike false indigo	eng
AMHI3	coastal ragweed	eng
AMHU	Hubricht's bluestar	eng
AMHU2	low serviceberry	eng
AMHY	slim amaranth	eng
AMHY2	Prince-of-Wales feather	eng
AMHY4	Plainsman amaranth	eng
AMIAN	amianthium	eng
AMIL	Ozark bluestar	eng
AMIL2	hollyleaf bur ragweed	eng
AMIN	ragweed	eng
AMIN2	inland serviceberry	eng
AMIN4	serviceberry	eng
AMJA	Jack's amelasorbus	eng
AMJO	Jones' bluestar	eng
AMKE	Kearney's bluestar	eng
AMKO2	devil's tongue	eng
AMLA	Allegheny serviceberry	eng
AMLA2	smooth false indigo	eng
AMLA3	pink redstem	eng
AMLA4	black calabash	eng
AMLA70	Lapland amphidium moss	eng
AMLI2	Australian amaranth	eng
AMLI3	streaked bur ragweed	eng
AMLO	tubular bluestar	eng
AMLOL	tubular bluestar	eng
AMLOS	tubular bluestar	eng
AMLU	bentflower fiddleneck	eng
AMLU2	Louisiana bluestar	eng
AMLY	tarweed fiddleneck	eng
AMMA	large bullwort	eng
AMMA3	mountain torchwood	eng
AMMA5	Mauritanian grass	eng
AMMA6	dwarf amaranth	eng
AMMAN	redstem	eng
AMME	Menzies' fiddleneck	eng
AMMEI2	common fiddleneck	eng
AMMEM2	Menzies' fiddleneck	eng
AMMI4	ammi	eng
AMMO	sweetsultan	eng
AMMO70	Mougeot's amphidium moss	eng
AMMOC	ammocodon	eng
AMMOC2	ammocharis	eng
AMMOP	beachgrass	eng
AMMOS	sandparsley	eng
AMMU	flypoison	eng
AMMU2	Muhlenberg maidencane	eng
AMMU3	African amaranth	eng
AMMU5	amblyopyrum	eng
AMMU6	manyflower redstem	eng
AMNA	dwarf false indigo	eng
AMNA2	Nantucket serviceberry	eng
AMNE	serviceberry	eng
AMNE4	Australian wallaby grass	eng
AMNI	shining false indigo	eng
AMNO	false indigo	eng
AMOB	Trans-Pecos amaranth	eng
AMOB2	coastal serviceberry	eng
AMOMU	cardamom	eng
AMORE	yellowshow	eng
AMORP	false indigo	eng
AMORP2	amorphophallus	eng
AMOU	Ouachita false indigo	eng
AMPA	carelessweed	eng
AMPA12	amygdalaria lichen	eng
AMPA13	whitespot giant arum	eng
AMPA2	pale serviceberry	eng
AMPA3	Mexican yellowshow	eng
AMPA4	panicled false indigo	eng
AMPA5	Palmer's bluestar	eng
AMPA6	liana de cuello	eng
AMPE	Peebles' bluestar	eng
AMPE2	Peruvian ragweed	eng
AMPE5	amygdalaria lichen	eng
AMPEL2	Mauritanian grass	eng
AMPEL3	peppervine	eng
AMPEL4	climbing aster	eng
AMPHI10	amphidium moss	eng
AMPHI2	maidencane	eng
AMPHI3	chaffbush	eng
AMPHI4	hogpeanut	eng
