col:ID	col:parentID	col:rank	col:scientificName	col:authorship	col:family	col:status	col:link
fam:Riellaceae		family	Riellaceae			accepted	
fam:Ricciaceae		family	Ricciaceae			accepted	
fam:Ruppiaceae		family	Ruppiaceae			accepted	
fam:Salviniaceae		family	Salviniaceae			accepted	
fam:Adelococcaceae		family	Adelococcaceae			accepted	
fam:Goodeniaceae		family	Goodeniaceae			accepted	
fam:Scouleriaceae		family	Scouleriaceae			accepted	
fam:Triuridaceae		family	Triuridaceae			accepted	
fam:Schisandraceae		family	Schisandraceae			accepted	
fam:Scheuchzeriaceae		family	Scheuchzeriaceae			accepted	
fam:Schistostegaceae		family	Schistostegaceae			accepted	
fam:Selaginellaceae		family	Selaginellaceae			accepted	
fam:Simmondsiaceae		family	Simmondsiaceae			accepted	
fam:Mycosphaerellaceae		family	Mycosphaerellaceae			accepted	
fam:Sphagnaceae		family	Sphagnaceae			accepted	
fam:Sparganiaceae		family	Sparganiaceae			accepted	
fam:Sphinctrinaceae		family	Sphinctrinaceae			accepted	
fam:Sphenocleaceae		family	Sphenocleaceae			accepted	
fam:Splachnobryaceae		family	Splachnobryaceae			accepted	
fam:Stackhousiaceae		family	Stackhousiaceae			accepted	
fam:Strigulaceae		family	Strigulaceae			accepted	
fam:Staphyleaceae		family	Staphyleaceae			accepted	
fam:Surianaceae		family	Surianaceae			accepted	
fam:Syzygosporaceae		family	Syzygosporaceae			accepted	
fam:Symplocaceae		family	Symplocaceae			accepted	
fam:Tamaricaceae		family	Tamaricaceae			accepted	
fam:Taxaceae		family	Taxaceae			accepted	
fam:Taccaceae		family	Taccaceae			accepted	
fam:Takakiaceae		family	Takakiaceae			accepted	
fam:Targioniaceae		family	Targioniaceae			accepted	
fam:Tetraphidaceae		family	Tetraphidaceae			accepted	
fam:Theliaceae		family	Theliaceae			accepted	
fam:Thrombiaceae		family	Thrombiaceae			accepted	
fam:Timmiaceae		family	Timmiaceae			accepted	
fam:Trapaceae		family	Trapaceae			accepted	
fam:Tremellaceae		family	Tremellaceae			accepted	
fam:Trichocoleaceae		family	Trichocoleaceae			accepted	
fam:Tropaeolaceae		family	Tropaeolaceae			accepted	
fam:Typhaceae		family	Typhaceae			accepted	
fam:Ulvaceae		family	Ulvaceae			accepted	
fam:Vezdaeaceae		family	Vezdaeaceae			accepted	
fam:Xyridaceae		family	Xyridaceae			accepted	
fam:Zannichelliaceae		family	Zannichelliaceae			accepted	
gen:Acamptopappus	fam:Asteraceae	genus	Acamptopappus			accepted	
gen:Acanthomintha	fam:Lamiaceae	genus	Acanthomintha			accepted	
gen:Acanthocereus	fam:Cactaceae	genus	Acanthocereus			accepted	
gen:Acrolejeunea	fam:Lejeuneaceae	genus	Acrolejeunea			accepted	
gen:Afrocarpus	fam:Podocarpaceae	genus	Afrocarpus			accepted	
gen:Agnorhiza	fam:Asteraceae	genus	Agnorhiza			accepted	
gen:Allantoparmelia	fam:Parmeliaceae	genus	Allantoparmelia			accepted	
gen:Alocasia	fam:Araceae	genus	Alocasia			accepted	
gen:Allophyllum	fam:Polemoniaceae	genus	Allophyllum			accepted	
gen:Allosidastrum	fam:Malvaceae	genus	Allosidastrum			accepted	
gen:Amphiachyris	fam:Asteraceae	genus	Amphiachyris			accepted	
gen:Amberboa	fam:Asteraceae	genus	Amberboa			accepted	
gen:Anacolosa	fam:Olacaceae	genus	Anacolosa			accepted	
gen:Anisomeridium	fam:Monoblastiaceae	genus	Anisomeridium			accepted	
gen:Anastrophyllum	fam:Jungermanniaceae	genus	Anastrophyllum			accepted	
gen:Anastrepta	fam:Jungermanniaceae	genus	Anastrepta			accepted	
gen:Ancistrocactus	fam:Cactaceae	genus	Ancistrocactus			accepted	
gen:Anthelia	fam:Antheliaceae	genus	Anthelia			accepted	
gen:Anogeissus	fam:Combretaceae	genus	Anogeissus			accepted	
gen:Armeria	fam:Plumbaginaceae	genus	Armeria			accepted	
gen:Argyrochosma	fam:Pteridaceae	genus	Argyrochosma			accepted	
gen:Arecastrum	fam:Arecaceae	genus	Arecastrum			accepted	
gen:Aspidotis	fam:Pteridaceae	genus	Aspidotis			accepted	
gen:Avenula	fam:Poaceae	genus	Avenula			accepted	
gen:Bastardiopsis	fam:Malvaceae	genus	Bastardiopsis			accepted	
gen:Barkleyanthus	fam:Asteraceae	genus	Barkleyanthus			accepted	
gen:Bebbia	fam:Asteraceae	genus	Bebbia			accepted	
gen:Blepharostoma	fam:Pseudolepicoleaceae	genus	Blepharostoma			accepted	
gen:Bolboschoenus	fam:Cyperaceae	genus	Bolboschoenus			accepted	
gen:Bombycilaena	fam:Asteraceae	genus	Bombycilaena			accepted	
gen:Brachiaria	fam:Poaceae	genus	Brachiaria			accepted	
gen:Brasiliopuntia	fam:Cactaceae	genus	Brasiliopuntia			accepted	
gen:Carbonea	fam:Lecanoraceae	genus	Carbonea			accepted	
gen:Calamovilfa	fam:Poaceae	genus	Calamovilfa			accepted	
gen:Campnospera	fam:Anacardiaceae	genus	Campnospera			accepted	
gen:Campylium	fam:Amblystegiaceae	genus	Campylium			accepted	
gen:Calliergon	fam:Amblystegiaceae	genus	Calliergon			accepted	
gen:Caudalejeunea	fam:Lejeuneaceae	genus	Caudalejeunea			accepted	
gen:Callicostella	fam:Callicostaceae	genus	Callicostella			accepted	
gen:Calycocarpum	fam:Menispermaceae	genus	Calycocarpum			accepted	
gen:Cananga	fam:Annonaceae	genus	Cananga			accepted	
gen:Castanopsis	fam:Fagaceae	genus	Castanopsis			accepted	
gen:Cephalozia	fam:Cephaloziaceae	genus	Cephalozia			accepted	
gen:Centrosema	fam:Fabaceae	genus	Centrosema			accepted	
gen:Cephaloziella	fam:Cephaloziellaceae	genus	Cephaloziella			accepted	
gen:Ceratolejeunea	fam:Lejeuneaceae	genus	Ceratolejeunea			accepted	
gen:Centropodia	fam:Poaceae	genus	Centropodia			accepted	
gen:Cephalophysis	fam:Teloschistaceae	genus	Cephalophysis			accepted	
gen:Chamaecrista	fam:Fabaceae	genus	Chamaecrista			accepted	
gen:Cheilolejeunea	fam:Lejeuneaceae	genus	Cheilolejeunea			accepted	
gen:Chaenorhinum	fam:Scrophulariaceae	genus	Chaenorhinum			accepted	
gen:Chamaebatiaria	fam:Rosaceae	genus	Chamaebatiaria			accepted	
gen:Chamaesaracha	fam:Solanaceae	genus	Chamaesaracha			accepted	
gen:Chrysopsis	fam:Asteraceae	genus	Chrysopsis			accepted	
gen:Cladina	fam:Cladoniaceae	genus	Cladina			accepted	
gen:Claopodium	fam:Leskeaceae	genus	Claopodium			accepted	
gen:Cololejeunea	fam:Lejeuneaceae	genus	Cololejeunea			accepted	
gen:Coryphantha	fam:Cactaceae	genus	Coryphantha			accepted	
gen:Cornicularia	fam:Parmeliaceae	genus	Cornicularia			accepted	
gen:Cratoneuron	fam:Amblystegiaceae	genus	Cratoneuron			accepted	
gen:Crocynia	fam:Crocyniaceae	genus	Crocynia			accepted	
gen:Crupina	fam:Asteraceae	genus	Crupina			accepted	
gen:Ctenitis	fam:Dryopteridaceae	genus	Ctenitis			accepted	
gen:Ctenidium	fam:Hypnaceae	genus	Ctenidium			accepted	
gen:Cylindropuntia	fam:Cactaceae	genus	Cylindropuntia			accepted	
gen:Cystobasidium	fam:Platygloeaceae	genus	Cystobasidium			accepted	
gen:Cyrto-hypnum	fam:Thuidiaceae	genus	Cyrto-hypnum			accepted	
gen:Dacrycarpus	fam:Podocarpaceae	genus	Dacrycarpus			accepted	
gen:Dasypyrum	fam:Poaceae	genus	Dasypyrum			accepted	
gen:Dendropemon	fam:Loranthaceae	genus	Dendropemon			accepted	
gen:Desmostachya	fam:Poaceae	genus	Desmostachya			accepted	
gen:Dendranthema	fam:Asteraceae	genus	Dendranthema			accepted	
gen:Dendrolobium	fam:Fabaceae	genus	Dendrolobium			accepted	
gen:Dichanthelium	fam:Poaceae	genus	Dichanthelium			accepted	
gen:Dirinaria	fam:Physciaceae	genus	Dirinaria			accepted	
gen:Diplophyllum	fam:Scapaniaceae	genus	Diplophyllum			accepted	
gen:Dissochondrus	fam:Poaceae	genus	Dissochondrus			accepted	
gen:Dicranella	fam:Dicranaceae	genus	Dicranella			accepted	
gen:Dichrostachys	fam:Fabaceae	genus	Dichrostachys			accepted	
gen:Discocalyx	fam:Myrsinaceae	genus	Discocalyx			accepted	
gen:Diplopterygium	fam:Gleicheniaceae	genus	Diplopterygium			accepted	
gen:Diplasiolejeunea	fam:Lejeuneaceae	genus	Diplasiolejeunea			accepted	
gen:Dolichandrone	fam:Bignoniaceae	genus	Dolichandrone			accepted	
gen:Douinia	fam:Scapaniaceae	genus	Douinia			accepted	
gen:Drepanocladus	fam:Amblystegiaceae	genus	Drepanocladus			accepted	
gen:Drepanolejeunea	fam:Lejeuneaceae	genus	Drepanolejeunea			accepted	
gen:Drynaria	fam:Polypodiaceae	genus	Drynaria			accepted	
gen:Dysodiopsis	fam:Asteraceae	genus	Dysodiopsis			accepted	
gen:Enceliopsis	fam:Asteraceae	genus	Enceliopsis			accepted	
gen:Eocalypogeia	fam:Calypogeiaceae	genus	Eocalypogeia			accepted	
gen:Epixiphium	fam:Scrophulariaceae	genus	Epixiphium			accepted	
gen:Erpodium	fam:Erpodiaceae	genus	Erpodium			accepted	
gen:Eragrostis	fam:Poaceae	genus	Eragrostis			accepted	
gen:Eremopyrum	fam:Poaceae	genus	Eremopyrum			accepted	
gen:Eriosema	fam:Fabaceae	genus	Eriosema			accepted	
gen:Eremospatha	fam:Arecaceae	genus	Eremospatha			accepted	
gen:Eurybia	fam:Asteraceae	genus	Eurybia			accepted	
gen:Euryops	fam:Asteraceae	genus	Euryops			accepted	
gen:Exostema	fam:Rubiaceae	genus	Exostema			accepted	
gen:Falcataria	fam:Fabaceae	genus	Falcataria			accepted	
gen:Fendlerella	fam:Hydrangeaceae	genus	Fendlerella			accepted	
gen:Flavopunctelia	fam:Parmeliaceae	genus	Flavopunctelia			accepted	
gen:Giliastrum	fam:Polemoniaceae	genus	Giliastrum			accepted	
gen:Goniothalamus	fam:Annonaceae	genus	Goniothalamus			accepted	
gen:Gymnocolea	fam:Jungermanniaceae	genus	Gymnocolea			accepted	
gen:Gymnosporia	fam:Celastraceae	genus	Gymnosporia			accepted	
gen:Haplostachys	fam:Lamiaceae	genus	Haplostachys			accepted	
gen:Halimium	fam:Cistaceae	genus	Halimium			accepted	
gen:Harpalejeunea	fam:Lejeuneaceae	genus	Harpalejeunea			accepted	
gen:Hesperevax	fam:Asteraceae	genus	Hesperevax			accepted	
gen:Hesperolinon	fam:Linaceae	genus	Hesperolinon			accepted	
gen:Heterophyllium	fam:Sematophyllaceae	genus	Heterophyllium			accepted	
gen:Hesperostipa	fam:Poaceae	genus	Hesperostipa			accepted	
gen:Henicodium	fam:Pterobryaceae	genus	Henicodium			accepted	
gen:Hemizonella	fam:Asteraceae	genus	Hemizonella			accepted	
gen:Hesperoyucca	fam:Agavaceae	genus	Hesperoyucca			accepted	
gen:Herpetineuron	fam:Anomodontaceae	genus	Herpetineuron			accepted	
gen:Histiopteris	fam:Dennstaedtiaceae	genus	Histiopteris			accepted	
gen:Homomallium	fam:Hypnaceae	genus	Homomallium			accepted	
gen:Howellanthus	fam:Hydrophyllaceae	genus	Howellanthus			accepted	
gen:Holodiscus	fam:Rosaceae	genus	Holodiscus			accepted	
gen:Hordelymus	fam:Poaceae	genus	Hordelymus			accepted	
gen:Homalocladium	fam:Polygonaceae	genus	Homalocladium			accepted	
gen:Homalia	fam:Neckeraceae	genus	Homalia			accepted	
gen:Homalotheciella	fam:Brachytheciaceae	genus	Homalotheciella			accepted	
gen:Hypogymnia	fam:Parmeliaceae	genus	Hypogymnia			accepted	
gen:Hypotrachyna	fam:Parmeliaceae	genus	Hypotrachyna			accepted	
gen:Hylocereus	fam:Cactaceae	genus	Hylocereus			accepted	
gen:Ixeris	fam:Asteraceae	genus	Ixeris			accepted	
gen:Jamesoniella	fam:Jungermanniaceae	genus	Jamesoniella			accepted	
gen:Kalimeris	fam:Asteraceae	genus	Kalimeris			accepted	
gen:Kelseya	fam:Rosaceae	genus	Kelseya			accepted	
gen:Korthalsella	fam:Viscaceae	genus	Korthalsella			accepted	
gen:Lasiacis	fam:Poaceae	genus	Lasiacis			accepted	
gen:Lagunaria	fam:Malvaceae	genus	Lagunaria			accepted	
gen:Leptogium	fam:Collemataceae	genus	Leptogium			accepted	
gen:Lepidospartum	fam:Asteraceae	genus	Lepidospartum			accepted	
gen:Letharia	fam:Parmeliaceae	genus	Letharia			accepted	
gen:Leptolejeunea	fam:Lejeuneaceae	genus	Leptolejeunea			accepted	
gen:Leptodontium	fam:Pottiaceae	genus	Leptodontium			accepted	
gen:Lepidozia	fam:Lepidoziaceae	genus	Lepidozia			accepted	
gen:Leptocereus	fam:Cactaceae	genus	Leptocereus			accepted	
gen:Leptodictyum	fam:Amblystegiaceae	genus	Leptodictyum			accepted	
gen:Leonotis	fam:Lamiaceae	genus	Leonotis			accepted	
gen:Lepisorus	fam:Polypodiaceae	genus	Lepisorus			accepted	
gen:Leskeella	fam:Leskeaceae	genus	Leskeella			accepted	
gen:Lepidopilum	fam:Callicostaceae	genus	Lepidopilum			accepted	
gen:Leptobryum	fam:Bryaceae	genus	Leptobryum			accepted	
gen:Lithophragma	fam:Saxifragaceae	genus	Lithophragma			accepted	
gen:Limbella	fam:Amblystegiaceae	genus	Limbella			accepted	
gen:Lobothallia	fam:Hymeneliaceae	genus	Lobothallia			accepted	
gen:Lophozia	fam:Jungermanniaceae	genus	Lophozia			accepted	
gen:Lotononis	fam:Fabaceae	genus	Lotononis			accepted	
gen:Lophocolea	fam:Geocalycaceae	genus	Lophocolea			accepted	
gen:Loeseliastrum	fam:Polemoniaceae	genus	Loeseliastrum			accepted	
gen:Lopholejeunea	fam:Lejeuneaceae	genus	Lopholejeunea			accepted	
gen:Lycianthes	fam:Solanaceae	genus	Lycianthes			accepted	
gen:Maurandella	fam:Scrophulariaceae	genus	Maurandella			accepted	
gen:Macroptilium	fam:Fabaceae	genus	Macroptilium			accepted	
gen:Mastigolejeunea	fam:Lejeuneaceae	genus	Mastigolejeunea			accepted	
gen:Macrotyloma	fam:Fabaceae	genus	Macrotyloma			accepted	
gen:Macrothelypteris	fam:Thelypteridaceae	genus	Macrothelypteris			accepted	
gen:Macrocoma	fam:Orthotrichaceae	genus	Macrocoma			accepted	
gen:Malacomeles	fam:Rosaceae	genus	Malacomeles			accepted	
gen:Melicope	fam:Rutaceae	genus	Melicope			accepted	
gen:Megaspora	fam:Hymeneliaceae	genus	Megaspora			accepted	
gen:Mesoptychia	fam:Mesoptychiaceae	genus	Mesoptychia			accepted	
gen:Micropholis	fam:Sapotaceae	genus	Micropholis			accepted	
gen:Mosla	fam:Lamiaceae	genus	Mosla			accepted	
gen:Myelochroa	fam:Parmeliaceae	genus	Myelochroa			accepted	
gen:Nassella	fam:Poaceae	genus	Nassella			accepted	
gen:Neurolejeunea	fam:Lejeuneaceae	genus	Neurolejeunea			accepted	
gen:Nipponanthemum	fam:Asteraceae	genus	Nipponanthemum			accepted	
gen:Nothocalais	fam:Asteraceae	genus	Nothocalais			accepted	
gen:Nototrichium	fam:Amaranthaceae	genus	Nototrichium			accepted	
gen:Noronhia	fam:Oleaceae	genus	Noronhia			accepted	
gen:Nothochelone	fam:Scrophulariaceae	genus	Nothochelone			accepted	
gen:Nothoperanema	fam:Dryopteridaceae	genus	Nothoperanema			accepted	
gen:Notocactus	fam:Cactaceae	genus	Notocactus			accepted	
gen:Odontoschisma	fam:Cephaloziaceae	genus	Odontoschisma			accepted	
gen:Oncophorus	fam:Dicranaceae	genus	Oncophorus			accepted	
gen:Oonopsis	fam:Asteraceae	genus	Oonopsis			accepted	
gen:Oplopanax	fam:Araliaceae	genus	Oplopanax			accepted	
gen:Orbea	fam:Asclepiadaceae	genus	Orbea			accepted	
gen:Oxystegus	fam:Pottiaceae	genus	Oxystegus			accepted	
gen:Parmeliopsis	fam:Parmeliaceae	genus	Parmeliopsis			accepted	
gen:Pachycereus	fam:Cactaceae	genus	Pachycereus			accepted	
gen:Parathesis	fam:Myrsinaceae	genus	Parathesis			accepted	
gen:Pardanthopsis	fam:Iridaceae	genus	Pardanthopsis			accepted	
gen:Paraderris	fam:Fabaceae	genus	Paraderris			accepted	
gen:Paraleucobryum	fam:Dicranaceae	genus	Paraleucobryum			accepted	
gen:Papillaria	fam:Meteoriaceae	genus	Papillaria			accepted	
gen:Petrophytum	fam:Rosaceae	genus	Petrophytum			accepted	
gen:Pedinophyllum	fam:Plagiochilaceae	genus	Pedinophyllum			accepted	
gen:Petrorhagia	fam:Caryophyllaceae	genus	Petrorhagia			accepted	
gen:Peltophorum	fam:Fabaceae	genus	Peltophorum			accepted	
gen:Peniocereus	fam:Cactaceae	genus	Peniocereus			accepted	
gen:Physaria	fam:Brassicaceae	genus	Physaria			accepted	
gen:Physcia	fam:Physciaceae	genus	Physcia			accepted	
gen:Phlyctis	fam:Phlyctidaceae	genus	Phlyctis			accepted	
gen:Phippsia	fam:Poaceae	genus	Phippsia			accepted	
gen:Physocarpus	fam:Rosaceae	genus	Physocarpus			accepted	
gen:Phanopyrum	fam:Poaceae	genus	Phanopyrum			accepted	
gen:Phyllanthopsis	fam:Euphorbiaceae	genus	Phyllanthopsis			accepted	
gen:Phlebodium	fam:Polypodiaceae	genus	Phlebodium			accepted	
gen:Physcomitrium	fam:Funariaceae	genus	Physcomitrium			accepted	
gen:Plagiochila	fam:Plagiochilaceae	genus	Plagiochila			accepted	
gen:Placopsis	fam:Trapeliaceae	genus	Placopsis			accepted	
gen:Placynthium	fam:Placynthiaceae	genus	Placynthium			accepted	
gen:Plateilema	fam:Asteraceae	genus	Plateilema			accepted	
gen:Plectritis	fam:Valerianaceae	genus	Plectritis			accepted	
gen:Pleodendron	fam:Canellaceae	genus	Pleodendron			accepted	
gen:Polymeridium	fam:Trypetheliaceae	genus	Polymeridium			accepted	
gen:Pottia	fam:Pottiaceae	genus	Pottia			accepted	
gen:Porotrichum	fam:Thamnobryaceae	genus	Porotrichum			accepted	
gen:Polychidium	fam:Placynthiaceae	genus	Polychidium			accepted	
gen:Protoblastenia	fam:Psoraceae	genus	Protoblastenia			accepted	
gen:Proatriplex	fam:Chenopodiaceae	genus	Proatriplex			accepted	
gen:Pseudobraunia	fam:Hedwigiaceae	genus	Pseudobraunia			accepted	
gen:Pseudogynoxys	fam:Asteraceae	genus	Pseudogynoxys			accepted	
gen:Pseudobryum	fam:Mniaceae	genus	Pseudobryum			accepted	
gen:Pseudorontium	fam:Scrophulariaceae	genus	Pseudorontium			accepted	
gen:Pseudoroegneria	fam:Poaceae	genus	Pseudoroegneria			accepted	
gen:Pseudephemerum	fam:Dicranaceae	genus	Pseudephemerum			accepted	
gen:Pseudoscleropodium	fam:Brachytheciaceae	genus	Pseudoscleropodium			accepted	
gen:Pseudocalliergon	fam:Amblystegiaceae	genus	Pseudocalliergon			accepted	
gen:Pseudolysimachion	fam:Scrophulariaceae	genus	Pseudolysimachion			accepted	
gen:Pteryxia	fam:Apiaceae	genus	Pteryxia			accepted	
gen:Pterolepis	fam:Melastomataceae	genus	Pterolepis			accepted	
gen:Pyrenopsis	fam:Lichinaceae	genus	Pyrenopsis			accepted	
gen:Raillardella	fam:Asteraceae	genus	Raillardella			accepted	
gen:Relicina	fam:Parmeliaceae	genus	Relicina			accepted	
gen:Rhizomnium	fam:Mniaceae	genus	Rhizomnium			accepted	
gen:Rhytidiadelphus	fam:Hylocomiaceae	genus	Rhytidiadelphus			accepted	
gen:Rhodomyrtus	fam:Myrtaceae	genus	Rhodomyrtus			accepted	
gen:Rhodobryum	fam:Bryaceae	genus	Rhodobryum			accepted	
gen:Rhytidium	fam:Rhytidiaceae	genus	Rhytidium			accepted	
gen:Rinodina	fam:Physciaceae	genus	Rinodina			accepted	
gen:Saltugilia	fam:Polemoniaceae	genus	Saltugilia			accepted	
gen:Saba	fam:Apocynaceae	genus	Saba			accepted	
gen:Sagediopsis	fam:Adelococcaceae	genus	Sagediopsis			accepted	
gen:Schoenoplectus	fam:Cyperaceae	genus	Schoenoplectus			accepted	
gen:Scapania	fam:Scapaniaceae	genus	Scapania			accepted	
gen:Scopelophila	fam:Pottiaceae	genus	Scopelophila			accepted	
gen:Scorpidium	fam:Amblystegiaceae	genus	Scorpidium			accepted	
gen:Selenicereus	fam:Cactaceae	genus	Selenicereus			accepted	
gen:Sorbaria	fam:Rosaceae	genus	Sorbaria			accepted	
gen:Spergularia	fam:Caryophyllaceae	genus	Spergularia			accepted	
gen:Sticta	fam:Lobariaceae	genus	Sticta			accepted	
gen:Stelechocarpus	fam:Annonaceae	genus	Stelechocarpus			accepted	
gen:Stenocybe	fam:Mycocaliciaceae	genus	Stenocybe			accepted	
gen:Stenanthium	fam:Liliaceae	genus	Stenanthium			accepted	
gen:Stenocereus	fam:Cactaceae	genus	Stenocereus			accepted	
gen:Synsepalum	fam:Sapotaceae	genus	Synsepalum			accepted	
gen:Tapeinidium	fam:Dennstaedtiaceae	genus	Tapeinidium			accepted	
gen:Taenidia	fam:Apiaceae	genus	Taenidia			accepted	
gen:Taxilejeunea	fam:Lejeuneaceae	genus	Taxilejeunea			accepted	
gen:Tephroseris	fam:Asteraceae	genus	Tephroseris			accepted	
gen:Tetralophozia	fam:Jungermanniaceae	genus	Tetralophozia			accepted	
gen:Tetrapanax	fam:Araliaceae	genus	Tetrapanax			accepted	
gen:Tetrastigma	fam:Vitaceae	genus	Tetrastigma			accepted	
gen:Thelocactus	fam:Cactaceae	genus	Thelocactus			accepted	
gen:Timmiella	fam:Pottiaceae	genus	Timmiella			accepted	
gen:Tortella	fam:Pottiaceae	genus	Tortella			accepted	
gen:Toona	fam:Meliaceae	genus	Toona			accepted	
gen:Tomophyllum	fam:Grammitidaceae	genus	Tomophyllum			accepted	
gen:Trachybryum	fam:Brachytheciaceae	genus	Trachybryum			accepted	
gen:Trichocereus	fam:Cactaceae	genus	Trichocereus			accepted	
gen:Tripterocalyx	fam:Nyctaginaceae	genus	Tripterocalyx			accepted	
gen:Triantha	fam:Liliaceae	genus	Triantha			accepted	
gen:Tripterocladium	fam:Hypnaceae	genus	Tripterocladium			accepted	
gen:Umbellularia	fam:Lauraceae	genus	Umbellularia			accepted	
gen:Vaccaria	fam:Caryophyllaceae	genus	Vaccaria			accepted	
gen:Vesicularia	fam:Hypnaceae	genus	Vesicularia			accepted	
gen:Xanthoparmelia	fam:Parmeliaceae	genus	Xanthoparmelia			accepted	
