"e609c596-3565-4b45-bc34-4581cb1c00b8","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4be9cb9c-155d-46aa-8b52-01caffcdc8f8","Bruce Thomson","2014-05-23 14:58:21.452","Ledromorpha","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4be9cb9c-155d-46aa-8b52-01caffcdc8f8","Ledromorpha","","jpg","","","40e51376491dace89759919c6eb34cee","51534","500","334","4","4be9cb9c-155d-46aa-8b52-01caffcdc8f8"
"45ebaabb-202a-4d54-b1c8-ee4851cc631e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8f95260d-3640-49bd-8a45-ab0e30c41907","Bruce Thomson","2014-05-23 14:58:19.633","Miniopterus schreibersii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8f95260d-3640-49bd-8a45-ab0e30c41907","Miniopterus schreibersii","","jpg","","","8d9b72760d04e3761b95b54f2be47978","39369","334","500","4","8f95260d-3640-49bd-8a45-ab0e30c41907"
"1f7ac946-7dc4-48e3-9f9a-d2fac1c8e8c6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=42fb6cce-56c9-4d0c-a9cb-188700404f1d","Bruce Thomson","2014-05-23 14:58:21.453","Papilio fuscus capaneus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/42fb6cce-56c9-4d0c-a9cb-188700404f1d","Papilio fuscus capaneus","","jpg","","","a7418d3975c00bdfdf9342168d1300ed","41922","500","333","4","42fb6cce-56c9-4d0c-a9cb-188700404f1d"
"307e07c3-1bb5-4cdc-8435-45bdb1422702","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4e9c7558-f006-4ea5-90b0-053457d1d211","Bruce Thomson","2014-05-23 14:58:19.628","Hipposideros cervinus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4e9c7558-f006-4ea5-90b0-053457d1d211","Hipposideros cervinus","","jpg","","","e9c30d5bf7e338d5ab5ed1c32a9f08bd","35877","500","334","4","4e9c7558-f006-4ea5-90b0-053457d1d211"
"ecd3f515-4f98-4b8e-8948-cca65cfaff2c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b92e8746-6edc-463d-ac0e-0161a4128a5c","Bruce Thomson","2014-05-23 14:58:19.628","Syconycteris australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b92e8746-6edc-463d-ac0e-0161a4128a5c","Syconycteris australis","","jpg","","","65e24a2bdfa2153660b8bc2c936a4ae0","29223","334","500","4","b92e8746-6edc-463d-ac0e-0161a4128a5c"
"86bfc43d-eabc-4e02-b6e9-9a1164baa4fc","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8e02b9c5-609d-440a-a5fd-3ff93406e648","Bruce Thomson","2014-05-23 14:58:19.625","Scotorepens balstoni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8e02b9c5-609d-440a-a5fd-3ff93406e648","Scotorepens balstoni","","jpg","","","4ffcfbc251ea32d9757f706b857e39ba","43185","500","334","4","8e02b9c5-609d-440a-a5fd-3ff93406e648"
"45d386dc-ce53-4a0d-adcf-8a764ae4c349","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=70d459b6-3aa7-48e8-8ffc-3af4d0e1224b","Bruce Thomson","2014-05-23 14:58:19.621","Miniopterus schreibersii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/70d459b6-3aa7-48e8-8ffc-3af4d0e1224b","Miniopterus schreibersii","","jpg","","","93154c64e17a6a30b563bbb1b8f2edb2","74221","500","334","4","70d459b6-3aa7-48e8-8ffc-3af4d0e1224b"
"d9df1355-a1f8-4ba3-8476-ebde72fa0310","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=648b46b9-2804-4a45-a24e-6b7f977e2183","Bruce Thomson","2014-05-23 14:58:21.46","Latrodectus hasseltii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/648b46b9-2804-4a45-a24e-6b7f977e2183","Latrodectus hasseltii","","jpg","","","be129a7a49501c5dc5aa19126176f4b0","61547","500","334","4","648b46b9-2804-4a45-a24e-6b7f977e2183"
"e04f38b1-2e88-4aed-9a20-6182d662ab51","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=610e2b8c-4986-4234-8e6c-5c16538df49e","Bruce Thomson","2014-05-23 14:58:19.605","Taphozous georgianus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/610e2b8c-4986-4234-8e6c-5c16538df49e","Taphozous georgianus","","jpg","","","c28e25a796c2d561af853223da1b3761","46400","334","500","4","610e2b8c-4986-4234-8e6c-5c16538df49e"
"88f25cd0-469e-43cc-9c65-0d6b5cd18033","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6e32c741-2122-4638-903d-2e92c2b849b5","Bruce Thomson","2014-05-23 14:58:21.461","Netrocoryne repanda repanda","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6e32c741-2122-4638-903d-2e92c2b849b5","Netrocoryne repanda repanda","","jpg","","","802352551ba615f07520c9bc4d00e573","43239","500","333","4","6e32c741-2122-4638-903d-2e92c2b849b5"
"d66b3112-0e8b-4142-af05-f618bcb15af7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e1e48a81-9831-414f-9520-ceef0e7d11fd","Bruce Thomson","2014-05-23 14:58:19.589","Kerivoula papuensis (Phoniscus)","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e1e48a81-9831-414f-9520-ceef0e7d11fd","Kerivoula papuensis (Phoniscus)","","jpg","","","6660cfb7405f34dff06f41195bffd76f","64698","334","500","4","e1e48a81-9831-414f-9520-ceef0e7d11fd"
"0de6ed37-f61f-4804-8d93-d305b9566634","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=be361b88-942d-419b-8846-373fdb9a1d20","Bruce Thomson","2014-05-23 14:58:19.582","Scoteanax rueppellii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/be361b88-942d-419b-8846-373fdb9a1d20","Scoteanax rueppellii","","jpg","","","4db3e4fb665d5363a3ba563b711c351f","48699","334","500","4","be361b88-942d-419b-8846-373fdb9a1d20"
"770f0605-c702-4482-b36f-aa8b4ff0b2a1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a9b1577c-d0f8-40f6-8f44-2ebb9572817f","Bruce Thomson","2014-05-23 14:58:19.573","Miniopterus australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a9b1577c-d0f8-40f6-8f44-2ebb9572817f","Miniopterus australis","","jpg","","","33725403c7e69b2fe18ee44a9846a9be","57815","334","500","4","a9b1577c-d0f8-40f6-8f44-2ebb9572817f"
"f42e081d-4122-4d1f-99e3-1e219f72b09a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6b6fcf5a-0fe9-4ad5-9b7d-9d51ca206b9d","Bruce Thomson","2014-05-23 14:58:19.55","Myotis macropus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6b6fcf5a-0fe9-4ad5-9b7d-9d51ca206b9d","Myotis macropus","","jpg","","","8f120cc4b9b00e32afcaeb83949e0706","63000","334","500","4","6b6fcf5a-0fe9-4ad5-9b7d-9d51ca206b9d"
"1bd96592-c328-4f3e-981e-0b549c3e6f54","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=927bdf3b-0892-4006-ba77-227f819ccf4b","Bruce Thomson","2014-05-23 14:58:19.541","Nyctophilus bifax","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/927bdf3b-0892-4006-ba77-227f819ccf4b","Nyctophilus bifax","","jpg","","","354490353f966f506637c49c14489847","42120","334","500","4","927bdf3b-0892-4006-ba77-227f819ccf4b"
"a4f3c3e3-045a-40a9-931b-338bb51382ed","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c3a7f994-80b3-4307-8e86-baf4f81f69e7","Bruce Thomson","2014-05-23 14:58:19.569","Chalinolobus nigrogriseus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c3a7f994-80b3-4307-8e86-baf4f81f69e7","Chalinolobus nigrogriseus","","jpg","","","a9abc52d4957a060958a1fe133d0ff27","45326","334","500","4","c3a7f994-80b3-4307-8e86-baf4f81f69e7"
"0e37a7f4-3b62-4402-a652-893ecac87a4e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fdb21b5c-34de-44f4-ba8e-660784ebc734","Bruce Thomson","2014-05-23 14:58:21.471","Opisthoncus mordax","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fdb21b5c-34de-44f4-ba8e-660784ebc734","Opisthoncus mordax","","jpg","","","5476205fd39cf9295c71759691fe7d18","42996","500","333","4","fdb21b5c-34de-44f4-ba8e-660784ebc734"
"cb246f86-7f97-4fd1-b008-a4c36fc49aa9","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4075dbe6-e110-4710-adb0-8926f5a04ecb","Bruce Thomson","2014-05-23 14:58:21.474","Opodiphthera eucalypti","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4075dbe6-e110-4710-adb0-8926f5a04ecb","Opodiphthera eucalypti","","jpg","","","53af0b7abca9ade106b77c2e0e9f522a","66106","500","334","4","4075dbe6-e110-4710-adb0-8926f5a04ecb"
"a45ef53f-44fe-45a0-9e0c-3de322086f8c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=81dc5528-31e3-4c2e-b365-bd359151b686","Bruce Thomson","2014-05-23 14:58:21.481","Jalmenus eubulus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/81dc5528-31e3-4c2e-b365-bd359151b686","Jalmenus eubulus","","jpg","","","23571bbb2904ee5a8d2d7060f1b803d2","35553","500","334","4","81dc5528-31e3-4c2e-b365-bd359151b686"
"c483cf3a-8486-4be7-a2af-d0f8ea153d15","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cd52d18d-549a-4ce8-93a3-6f4aa292a109","Bruce Thomson","2014-05-23 14:58:21.482","Opisthoncus parcedentatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cd52d18d-549a-4ce8-93a3-6f4aa292a109","Opisthoncus parcedentatus","","jpg","","","99a25c64fed24b70bcb64ba688c2f871","32880","500","333","4","cd52d18d-549a-4ce8-93a3-6f4aa292a109"
"f0e185cd-b3bc-4206-9549-fbf9fba892b3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3713aca9-8565-4e0d-be99-32a938269825","Bruce Thomson","2014-05-23 14:58:21.493","Diplacodes bipunctata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3713aca9-8565-4e0d-be99-32a938269825","Diplacodes bipunctata","","jpg","","","bc1e4b41627e7d9c98164a88e8150966","28257","500","334","4","3713aca9-8565-4e0d-be99-32a938269825"
"2d3753c3-796f-4d33-b09a-5ebd6608132f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2b7f3376-8b51-4501-82c6-4cf435258f1e","Bruce Thomson","2014-05-23 14:58:21.494","Opodiphthera eucalypti","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2b7f3376-8b51-4501-82c6-4cf435258f1e","Opodiphthera eucalypti","","jpg","","","20ded83e8e40105be0388018b6ce97d2","30223","500","333","4","2b7f3376-8b51-4501-82c6-4cf435258f1e"
"82feceed-5c34-41ef-8b14-16080e26e13a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ebae6545-535c-41c3-87f8-cbfe1103d862","Bruce Thomson","2014-05-23 14:58:21.51","Junonia villida","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ebae6545-535c-41c3-87f8-cbfe1103d862","Junonia villida","","jpg","","","3356456bce250c86d6d9ca740a737898","40223","500","334","4","ebae6545-535c-41c3-87f8-cbfe1103d862"
"720df8ff-c0f2-4b54-ac98-d7711f513c92","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=130d21c9-d19e-44ea-9343-a1745448a41e","Bruce Thomson","2014-05-23 14:58:21.514","Miturga gilva","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/130d21c9-d19e-44ea-9343-a1745448a41e","Miturga gilva","","jpg","","","7456e020bcec559ce6369188583899d7","71269","500","333","4","130d21c9-d19e-44ea-9343-a1745448a41e"
"c4716b01-8735-4cb3-901d-77a4dcff0b38","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9854b571-ecb7-414f-b6b9-86958283893c","Bruce Thomson","2014-05-23 14:58:21.519","Hypolimnas bolina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9854b571-ecb7-414f-b6b9-86958283893c","Hypolimnas bolina","","jpg","","","e6c5957d3553e8090776d07f6ba219da","37756","500","334","4","9854b571-ecb7-414f-b6b9-86958283893c"
"a92a24c3-90e4-4b81-9b6a-9d92c1ce7f9d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7094f7e9-523a-4de3-b991-818c921fdb81","Bruce Thomson","2014-05-23 14:58:21.521","Hypocysta metirius","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7094f7e9-523a-4de3-b991-818c921fdb81","Hypocysta metirius","","jpg","","","960447f6ed6279695590ff13489594e8","33351","333","500","4","7094f7e9-523a-4de3-b991-818c921fdb81"
"a3818e96-fc49-4708-89a3-fcf7aa739d7e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e9707908-a016-4760-94b9-77ee644c0c76","Bruce Thomson","2014-05-23 14:58:21.529","Junonia hedonia","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e9707908-a016-4760-94b9-77ee644c0c76","Junonia hedonia","","jpg","","","cd3483a7c14debaacfa10e97fa28c2e7","42444","500","334","4","e9707908-a016-4760-94b9-77ee644c0c76"
"16c66d8b-aa08-4248-a00f-443ff81cab4f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=13476dfc-7bc7-4150-b367-0570b845e951","Bruce Thomson","2014-05-23 14:58:21.53","Leucauge granulata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/13476dfc-7bc7-4150-b367-0570b845e951","Leucauge granulata","","jpg","","","cdd4295599053e9d3ad541c5a51be808","34249","500","334","4","13476dfc-7bc7-4150-b367-0570b845e951"
"0f32e0c0-9760-4299-a836-347ddc3ed17e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d86fa325-8789-4a61-b68c-48629b63d064","Bruce Thomson","2014-05-23 14:58:21.535","Arkys curtulus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d86fa325-8789-4a61-b68c-48629b63d064","Arkys curtulus","","jpg","","","6a8af4c47d7e63fe3c6949a5c99acbb3","47428","500","334","4","d86fa325-8789-4a61-b68c-48629b63d064"
"216ecdb6-4526-4255-b4c0-cd31d48aa8bf","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=48c0c566-d23b-4573-9ffe-d017b9e1452b","Bruce Thomson","2014-05-23 14:58:21.545","Catopyrops florinda","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/48c0c566-d23b-4573-9ffe-d017b9e1452b","Catopyrops florinda","","jpg","","","320c6df911a3c66acd917be92a43ba0a","37706","500","334","4","48c0c566-d23b-4573-9ffe-d017b9e1452b"
"02e20362-f2a6-4820-8018-8ac41a42dc0d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=21badbd7-cb4c-4507-8e50-a31b267c54ff","Bruce Thomson","2014-05-23 14:58:21.562","Psychonotis caelius","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/21badbd7-cb4c-4507-8e50-a31b267c54ff","Psychonotis caelius","","jpg","","","e967c3441a8e31771af89c2ac0768dff","29755","500","334","4","21badbd7-cb4c-4507-8e50-a31b267c54ff"
"526dc920-ba94-4573-9a88-ea789f80996d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=738800bf-c27d-414b-9cec-6c537e8ca179","Bruce Thomson","2014-05-23 14:58:21.574","Ocybadistes walkeri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/738800bf-c27d-414b-9cec-6c537e8ca179","Ocybadistes walkeri","","jpg","","","034a02b0a7b95dd7d6fe6446460eaaf7","31249","500","334","4","738800bf-c27d-414b-9cec-6c537e8ca179"
"84e651ff-d69a-40d2-914a-48565ee3993f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1865d457-87d4-4781-aedf-487fa3562d58","Bruce Thomson","2014-05-23 14:58:21.587","Hypocysta metirius","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1865d457-87d4-4781-aedf-487fa3562d58","Hypocysta metirius","","jpg","","","f1ce6a6e7b6d0c55fc97c82f47fce860","35662","500","334","4","1865d457-87d4-4781-aedf-487fa3562d58"
"c34122bb-a3d3-4fb2-9393-eac2f080836c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=702734d9-2175-4a92-8e04-17e19e1bc9bd","Bruce Thomson","2014-05-23 14:58:21.593","Leptotes plinius","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/702734d9-2175-4a92-8e04-17e19e1bc9bd","Leptotes plinius","","jpg","","","06151980207ca0b6098c77c73b9442cd","36776","500","334","4","702734d9-2175-4a92-8e04-17e19e1bc9bd"
"a4adc3ce-e17c-446e-9bb7-41bb522bb66a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=51a6402f-bb8a-49bb-aff3-965f2e4b2bce","Bruce Thomson","2014-05-23 14:58:21.603","Austrolestes leda","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/51a6402f-bb8a-49bb-aff3-965f2e4b2bce","Austrolestes leda","","jpg","","","e44ffa204caf62857524b31431c466c2","22762","500","334","4","51a6402f-bb8a-49bb-aff3-965f2e4b2bce"
"d521f704-6cf6-4e7c-af37-339b12791760","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d192760e-d39b-42a7-a6d9-bce1f6b366b6","Bruce Thomson","2014-05-23 14:58:21.613","Hypolimnas bolina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d192760e-d39b-42a7-a6d9-bce1f6b366b6","Hypolimnas bolina","","jpg","","","c10c6a15aca93d9d9493baf048ff478d","49550","500","334","4","d192760e-d39b-42a7-a6d9-bce1f6b366b6"
"b9bd351d-3857-4961-82ea-92db63823230","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2d083ae7-202f-472d-9374-a491c186cb78","Bruce Thomson","2014-05-23 14:58:21.626","Deinopis subrufa","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2d083ae7-202f-472d-9374-a491c186cb78","Deinopis subrufa","","jpg","","","d9450b3c903a2488b452a162f6e23f6f","38912","500","334","4","2d083ae7-202f-472d-9374-a491c186cb78"
"d842adce-ff77-44be-84bc-d38346455404","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5a82368f-9a0d-4890-ac19-2c10bdef491d","Bruce Thomson","2014-05-23 14:58:21.63","Eriophora transmarina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5a82368f-9a0d-4890-ac19-2c10bdef491d","Eriophora transmarina","","jpg","","","9183dd9a9f8c538561d0b93eca6c5c6a","20913","334","500","4","5a82368f-9a0d-4890-ac19-2c10bdef491d"
"b34c9e31-0836-4f36-840c-a05279bf3fe8","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=eb22e8ee-3d56-4e9a-a938-24f9bfb363b6","Bruce Thomson","2014-05-23 14:58:21.633","Macropus giganteus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/eb22e8ee-3d56-4e9a-a938-24f9bfb363b6","Macropus giganteus","","jpg","","","ef2c03f736b1f6b0b49909f38ed4e9c0","59849","500","334","4","eb22e8ee-3d56-4e9a-a938-24f9bfb363b6"
"114b22ea-ee7c-4fc4-ba27-439f1bef1b84","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e5c83cbd-54d4-4878-adf3-23005249d536","Bruce Thomson","2014-05-23 14:58:21.637","Apis mellifera","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e5c83cbd-54d4-4878-adf3-23005249d536","Apis mellifera","","jpg","","","0f28e9b02e50e0ec905925dbab90672f","98189","500","375","4","e5c83cbd-54d4-4878-adf3-23005249d536"
"1b81fb8c-4eea-4fb1-b710-9ef82b969b16","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=883d4620-94d1-4f4c-bdde-33d066bc5a47","Bruce Thomson","2014-05-23 14:58:21.64","Thylogale thetis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/883d4620-94d1-4f4c-bdde-33d066bc5a47","Thylogale thetis","","jpg","","","abfd3f60542f8e4c1cdea3cea4910aa6","64067","500","334","4","883d4620-94d1-4f4c-bdde-33d066bc5a47"
"822bc710-6ce5-4578-a9d2-b6b2d1508a16","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a8c17686-b4a8-4646-99ce-82fa2ebbe0c8","Bruce Thomson","2014-05-23 14:58:21.643","Doleschallia bisaltide","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a8c17686-b4a8-4646-99ce-82fa2ebbe0c8","Doleschallia bisaltide","","jpg","","","a28fde6aaeee62e2fa53a5e48d4d5572","53222","375","500","4","a8c17686-b4a8-4646-99ce-82fa2ebbe0c8"
"c94fd80f-e1d0-4ad6-82d5-c4c1b513c8e0","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c32963c1-f9c4-45b1-9bf3-a6e45c4e2068","Bruce Thomson","2014-05-23 14:58:21.647","Aepyprymnus rufescens","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c32963c1-f9c4-45b1-9bf3-a6e45c4e2068","Aepyprymnus rufescens","","jpg","","","bcdc195f94d224183dc761579fd7a842","38552","500","334","4","c32963c1-f9c4-45b1-9bf3-a6e45c4e2068"
"e9af0ac7-8b8d-40b6-833e-3596a6b904d3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9347fa99-1f6b-4217-8411-d2ee74f6cadb","Bruce Thomson","2014-05-23 14:58:21.652","Petaurus breviceps","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9347fa99-1f6b-4217-8411-d2ee74f6cadb","Petaurus breviceps","","jpg","","","b9cef327b8a8444499ece7ac05452fee","44524","334","500","4","9347fa99-1f6b-4217-8411-d2ee74f6cadb"
"88ad4423-987c-421a-8b68-31f84e72ae7d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7c6a9d9c-1d33-4621-8753-67e3153bfe3d","Bruce Thomson","2014-05-23 14:58:21.658","Pseudocheirus peregrinus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7c6a9d9c-1d33-4621-8753-67e3153bfe3d","Pseudocheirus peregrinus","","jpg","","","259724619bfed752d43a3f3732d0fe6b","44753","334","500","4","7c6a9d9c-1d33-4621-8753-67e3153bfe3d"
"ace95e15-f7f7-489c-8f06-e9b17d50b7a9","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=70b5962e-4985-4ecf-939c-d09011c9f00f","Bruce Thomson","2014-05-23 14:58:21.659","Macropus rufogriseus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/70b5962e-4985-4ecf-939c-d09011c9f00f","Macropus rufogriseus","","jpg","","","32a1bdafc4070bed99cdb86cc1063b37","64951","334","500","4","70b5962e-4985-4ecf-939c-d09011c9f00f"
"8649a87f-4b82-4f1f-ade6-18ebe5850cd6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c2a70499-89a6-4419-ae24-8e18e09dd080","Bruce Thomson","2014-05-23 14:58:21.666","Macropus agilis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c2a70499-89a6-4419-ae24-8e18e09dd080","Macropus agilis","","jpg","","","7e09612ae396f45d00d20d0dbb3c556d","30397","500","325","4","c2a70499-89a6-4419-ae24-8e18e09dd080"
"d8fada98-f3a3-45d1-95d8-5b5684b1ed22","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=dbf76f93-2702-458e-9863-9a6168053be4","Bruce Thomson","2014-05-23 14:58:21.678","Ornithorhynchus anatinus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/dbf76f93-2702-458e-9863-9a6168053be4","Ornithorhynchus anatinus","","jpg","","","ef54572bb51f36652ef693668c2f42c5","22845","500","334","4","dbf76f93-2702-458e-9863-9a6168053be4"
"2b706716-0362-4ccc-8306-37a061af3189","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=713a8872-e748-4856-818f-db365bed26a2","Bruce Thomson","2014-05-23 14:58:21.685","Thylogale stigmatica","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/713a8872-e748-4856-818f-db365bed26a2","Thylogale stigmatica","","jpg","","","041742fe628217e4ff32e490a823dfe3","51955","500","334","4","713a8872-e748-4856-818f-db365bed26a2"
"e12568de-6b8c-4656-a6a6-2d447eb96870","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f427c14c-86e3-4f45-8c52-fdcbde637521","Bruce Thomson","2014-05-23 14:58:21.686","Petrogale penicillata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f427c14c-86e3-4f45-8c52-fdcbde637521","Petrogale penicillata","","jpg","","","3273ece7b6c2272720e22c234f534c1b","48441","333","500","4","f427c14c-86e3-4f45-8c52-fdcbde637521"
"a1421d8d-fb19-429f-8c5a-8d632b84e102","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c9a37202-0107-4fd8-b5b0-39019c7d615a","Bruce Thomson","2014-05-23 14:58:21.691","Petaurus breviceps","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c9a37202-0107-4fd8-b5b0-39019c7d615a","Petaurus breviceps","","jpg","","","9f0bb3ae4bf950735e56af8564c30025","49154","334","500","4","c9a37202-0107-4fd8-b5b0-39019c7d615a"
