id	taxonID	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	language	bibliographicCitation	datasetID	datasetName
urn:lsid:marinespecies.org:taxname:276012	urn:lsid:marinespecies.org:taxname:276012	urn:lsid:marinespecies.org:taxname:276012	Holacanthus ciliaris	Animalia	Chordata	Actinopterygii	Perciformes	Pomacanthidae	Holacanthus	ciliaris	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276017	urn:lsid:marinespecies.org:taxname:276017	urn:lsid:marinespecies.org:taxname:276017	Holacanthus tricolor	Animalia	Chordata	Actinopterygii	Perciformes	Pomacanthidae	Holacanthus	tricolor	Species	(Bloch, 1795)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159287	urn:lsid:marinespecies.org:taxname:159287	urn:lsid:marinespecies.org:taxname:159287	Pomacanthus arcuatus	Animalia	Chordata	Actinopterygii	Perciformes	Pomacanthidae	Pomacanthus	arcuatus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276025	urn:lsid:marinespecies.org:taxname:276025	urn:lsid:marinespecies.org:taxname:276025	Pomacanthus paru	Animalia	Chordata	Actinopterygii	Perciformes	Pomacanthidae	Pomacanthus	paru	Species	(Bloch, 1787)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127003	urn:lsid:marinespecies.org:taxname:127003	urn:lsid:marinespecies.org:taxname:127003	Cookeolus japonicus	Animalia	Chordata	Actinopterygii	Perciformes	Priacanthidae	Cookeolus	japonicus	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127004	urn:lsid:marinespecies.org:taxname:127004	urn:lsid:marinespecies.org:taxname:127004	Heteropriacanthus cruentatus	Animalia	Chordata	Actinopterygii	Perciformes	Priacanthidae	Heteropriacanthus	cruentatus	Species	(Lacepède, 1801)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127005	urn:lsid:marinespecies.org:taxname:127005	urn:lsid:marinespecies.org:taxname:127005	Priacanthus arenatus	Animalia	Chordata	Actinopterygii	Perciformes	Priacanthidae	Priacanthus	arenatus	Species	Cuvier, 1829	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159315	urn:lsid:marinespecies.org:taxname:159315	urn:lsid:marinespecies.org:taxname:159315	Equetus lanceolatus	Animalia	Chordata	Actinopterygii	Perciformes	Sciaenidae	Equetus	lanceolatus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276097	urn:lsid:marinespecies.org:taxname:276097	urn:lsid:marinespecies.org:taxname:276097	Equetus punctatus	Animalia	Chordata	Actinopterygii	Perciformes	Sciaenidae	Equetus	punctatus	Species	(Bloch & Schneider, 1801)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:282139	urn:lsid:marinespecies.org:taxname:282139	urn:lsid:marinespecies.org:taxname:282139	Pareques acuminatus	Animalia	Chordata	Actinopterygii	Perciformes	Sciaenidae	Pareques	acuminatus	Species	(Bloch & Schneider, 1801)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275991	urn:lsid:marinespecies.org:taxname:275991	urn:lsid:marinespecies.org:taxname:275991	Kathetostoma cubana	Animalia	Chordata	Actinopterygii	Perciformes	Uranoscopidae	Kathetostoma	cubana	Species	Barbour, 1941	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273541	urn:lsid:marinespecies.org:taxname:273541	urn:lsid:marinespecies.org:taxname:273541	Bodianus rufus	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Bodianus	rufus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280214	urn:lsid:marinespecies.org:taxname:280214	urn:lsid:marinespecies.org:taxname:280214	Clepticus parrae	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Clepticus	parrae	Species	(Bloch & Schneider, 1801)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277118	urn:lsid:marinespecies.org:taxname:277118	urn:lsid:marinespecies.org:taxname:277118	Cryptotomus roseus	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Cryptotomus	roseus	Species	Cope, 1871	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280576	urn:lsid:marinespecies.org:taxname:280576	urn:lsid:marinespecies.org:taxname:280576	Doratonotus megalepis	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Doratonotus	megalepis	Species	Günther, 1862	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158815	urn:lsid:marinespecies.org:taxname:158815	urn:lsid:marinespecies.org:taxname:158815	Halichoeres bivittatus	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Halichoeres	bivittatus	Species	(Bloch, 1791)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275760	urn:lsid:marinespecies.org:taxname:275760	urn:lsid:marinespecies.org:taxname:275760	Halichoeres cyanocephalus	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Halichoeres	cyanocephalus	Species	(Bloch, 1791)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275764	urn:lsid:marinespecies.org:taxname:275764	urn:lsid:marinespecies.org:taxname:275764	Halichoeres garnoti	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Halichoeres	garnoti	Species	(Valenciennes, 1839)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275772	urn:lsid:marinespecies.org:taxname:275772	urn:lsid:marinespecies.org:taxname:275772	Halichoeres maculipinna	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Halichoeres	maculipinna	Species	(Müller & Troschel, 1848)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275788	urn:lsid:marinespecies.org:taxname:275788	urn:lsid:marinespecies.org:taxname:275788	Halichoeres pictus	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Halichoeres	pictus	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275790	urn:lsid:marinespecies.org:taxname:275790	urn:lsid:marinespecies.org:taxname:275790	Halichoeres poeyi	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Halichoeres	poeyi	Species	(Steindachner, 1867)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275793	urn:lsid:marinespecies.org:taxname:275793	urn:lsid:marinespecies.org:taxname:275793	Halichoeres radiatus	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Halichoeres	radiatus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158822	urn:lsid:marinespecies.org:taxname:158822	urn:lsid:marinespecies.org:taxname:158822	Lachnolaimus maximus	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Lachnolaimus	maximus	Species	(Walbaum, 1792)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159298	urn:lsid:marinespecies.org:taxname:159298	urn:lsid:marinespecies.org:taxname:159298	Nicholsina usta	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Nicholsina	usta	Species	(Valenciennes, 1840)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276042	urn:lsid:marinespecies.org:taxname:276042	urn:lsid:marinespecies.org:taxname:276042	Scarus coelestinus	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Scarus	coelestinus	Species	Valenciennes, 1840	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159300	urn:lsid:marinespecies.org:taxname:159300	urn:lsid:marinespecies.org:taxname:159300	Scarus coeruleus	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Scarus	coeruleus	Species	(Edwards, 1771)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276049	urn:lsid:marinespecies.org:taxname:276049	urn:lsid:marinespecies.org:taxname:276049	Scarus guacamaia	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Scarus	guacamaia	Species	Cuvier, 1829	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276052	urn:lsid:marinespecies.org:taxname:276052	urn:lsid:marinespecies.org:taxname:276052	Scarus iseri	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Scarus	iseri	Species	(Bloch, 1789)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276062	urn:lsid:marinespecies.org:taxname:276062	urn:lsid:marinespecies.org:taxname:276062	Scarus taeniopterus	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Scarus	taeniopterus	Species	Lesson, 1829	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276064	urn:lsid:marinespecies.org:taxname:276064	urn:lsid:marinespecies.org:taxname:276064	Scarus vetula	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Scarus	vetula	Species	Bloch & Schneider, 1801	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273771	urn:lsid:marinespecies.org:taxname:273771	urn:lsid:marinespecies.org:taxname:273771	Sparisoma atomarium	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Sparisoma	atomarium	Species	(Poey, 1861)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273772	urn:lsid:marinespecies.org:taxname:273772	urn:lsid:marinespecies.org:taxname:273772	Sparisoma aurofrenatum	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Sparisoma	aurofrenatum	Species	(Valenciennes, 1840)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273774	urn:lsid:marinespecies.org:taxname:273774	urn:lsid:marinespecies.org:taxname:273774	Sparisoma chrysopterum	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Sparisoma	chrysopterum	Species	(Bloch & Schneider, 1801)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273777	urn:lsid:marinespecies.org:taxname:273777	urn:lsid:marinespecies.org:taxname:273777	Sparisoma radians	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Sparisoma	radians	Species	(Valenciennes, 1840)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159301	urn:lsid:marinespecies.org:taxname:159301	urn:lsid:marinespecies.org:taxname:159301	Sparisoma rubripinne	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Sparisoma	rubripinne	Species	(Valenciennes, 1840)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273780	urn:lsid:marinespecies.org:taxname:273780	urn:lsid:marinespecies.org:taxname:273780	Sparisoma viride	Animalia	Chordata	Actinopterygii	Perciformes	Scaridae	Sparisoma	viride	Species	(Bonnaterre, 1788)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159786	urn:lsid:marinespecies.org:taxname:159786	urn:lsid:marinespecies.org:taxname:159786	Thalassoma bifasciatum	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Thalassoma	bifasciatum	Species	(Bloch, 1791)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:322455	urn:lsid:marinespecies.org:taxname:322455	urn:lsid:marinespecies.org:taxname:322455	Xyrichthys martinicensis	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Xyrichthys	martinicensis	Species	Valenciennes, 1840	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:402427	urn:lsid:marinespecies.org:taxname:402427	urn:lsid:marinespecies.org:taxname:402427	Xyrichthys novacula	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Xyrichthys	novacula	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:322464	urn:lsid:marinespecies.org:taxname:322464	urn:lsid:marinespecies.org:taxname:322464	Xyrichthys splendens	Animalia	Chordata	Actinopterygii	Perciformes	Labridae	Xyrichthys	splendens	Species	Castelnau, 1855	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126973	urn:lsid:marinespecies.org:taxname:126973	urn:lsid:marinespecies.org:taxname:126973	Lobotes surinamensis	Animalia	Chordata	Actinopterygii	Perciformes	Lobotidae	Lobotes	surinamensis	Species	(Bloch, 1790)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159703	urn:lsid:marinespecies.org:taxname:159703	urn:lsid:marinespecies.org:taxname:159703	Chaetodipterus faber	Animalia	Chordata	Actinopterygii	Perciformes	Ephippidae	Chaetodipterus	faber	Species	(Broussonet, 1782)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159241	urn:lsid:marinespecies.org:taxname:159241	urn:lsid:marinespecies.org:taxname:159241	Calamus bajonado	Animalia	Chordata	Actinopterygii	Perciformes	Sparidae	Calamus	bajonado	Species	(Bloch & Schneider, 1801)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159242	urn:lsid:marinespecies.org:taxname:159242	urn:lsid:marinespecies.org:taxname:159242	Calamus calamus	Animalia	Chordata	Actinopterygii	Perciformes	Sparidae	Calamus	calamus	Species	(Valenciennes, 1830)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159661	urn:lsid:marinespecies.org:taxname:159661	urn:lsid:marinespecies.org:taxname:159661	Chaetodon capistratus	Animalia	Chordata	Actinopterygii	Perciformes	Chaetodontidae	Chaetodon	capistratus	Species	Linnaeus, 1758	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159662	urn:lsid:marinespecies.org:taxname:159662	urn:lsid:marinespecies.org:taxname:159662	Chaetodon ocellatus	Animalia	Chordata	Actinopterygii	Perciformes	Chaetodontidae	Chaetodon	ocellatus	Species	Bloch, 1787	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:234107	urn:lsid:marinespecies.org:taxname:234107	urn:lsid:marinespecies.org:taxname:234107	Chaetodon sedentarius	Animalia	Chordata	Actinopterygii	Perciformes	Chaetodontidae	Chaetodon	sedentarius	Species	Poey, 1860	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159663	urn:lsid:marinespecies.org:taxname:159663	urn:lsid:marinespecies.org:taxname:159663	Chaetodon striatus	Animalia	Chordata	Actinopterygii	Perciformes	Chaetodontidae	Chaetodon	striatus	Species	Linnaeus, 1758	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273369	urn:lsid:marinespecies.org:taxname:273369	urn:lsid:marinespecies.org:taxname:273369	Prognathodes aculeatus	Animalia	Chordata	Actinopterygii	Perciformes	Chaetodontidae	Prognathodes	aculeatus	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:272541	urn:lsid:marinespecies.org:taxname:272541	urn:lsid:marinespecies.org:taxname:272541	Antennarius pauciradiatus	Animalia	Chordata	Actinopterygii	Lophiiformes	Antennariidae	Antennarius	pauciradiatus	Species	Schultz, 1957	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126533	urn:lsid:marinespecies.org:taxname:126533	urn:lsid:marinespecies.org:taxname:126533	Histrio histrio	Animalia	Chordata	Actinopterygii	Lophiiformes	Antennariidae	Histrio	histrio	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126558	urn:lsid:marinespecies.org:taxname:126558	urn:lsid:marinespecies.org:taxname:126558	Dibranchus atlanticus	Animalia	Chordata	Actinopterygii	Lophiiformes	Ogcocephalidae	Dibranchus	atlanticus	Species	Peters, 1876	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277541	urn:lsid:marinespecies.org:taxname:277541	urn:lsid:marinespecies.org:taxname:277541	Malthopsis gnoma	Animalia	Chordata	Actinopterygii	Lophiiformes	Ogcocephalidae	Malthopsis	gnoma	Species	Bradbury, 1998	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275912	urn:lsid:marinespecies.org:taxname:275912	urn:lsid:marinespecies.org:taxname:275912	Ogcocephalus pumilus	Animalia	Chordata	Actinopterygii	Lophiiformes	Ogcocephalidae	Ogcocephalus	pumilus	Species	Bradbury, 1980	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:283204	urn:lsid:marinespecies.org:taxname:283204	urn:lsid:marinespecies.org:taxname:283204	Zalieutes mcgintyi	Animalia	Chordata	Actinopterygii	Lophiiformes	Ogcocephalidae	Zalieutes	mcgintyi	Species	(Fowler, 1952)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281084	urn:lsid:marinespecies.org:taxname:281084	urn:lsid:marinespecies.org:taxname:281084	Hollardia hollardi	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Triacanthodidae	Hollardia	hollardi	Species	Poey, 1861	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:282047	urn:lsid:marinespecies.org:taxname:282047	urn:lsid:marinespecies.org:taxname:282047	Parahollardia schmidti	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Triacanthodidae	Parahollardia	schmidti	Species	Woods, 1959	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275240	urn:lsid:marinespecies.org:taxname:275240	urn:lsid:marinespecies.org:taxname:275240	Chilomycterus antillarum	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Diodontidae	Chilomycterus	antillarum	Species	Jordan & Rutter, 1897	en	Acero A. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127402	urn:lsid:marinespecies.org:taxname:127402	urn:lsid:marinespecies.org:taxname:127402	Diodon holocanthus	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Diodontidae	Diodon	holocanthus	Species	Linnaeus, 1758	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127403	urn:lsid:marinespecies.org:taxname:127403	urn:lsid:marinespecies.org:taxname:127403	Diodon hystrix	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Diodontidae	Diodon	hystrix	Species	Linnaeus, 1758	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127411	urn:lsid:marinespecies.org:taxname:127411	urn:lsid:marinespecies.org:taxname:127411	Canthigaster rostrata	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Tetraodontidae	Canthigaster	rostrata	Species	(Bloch, 1786)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275274	urn:lsid:marinespecies.org:taxname:275274	urn:lsid:marinespecies.org:taxname:275274	Sphoeroides dorsalis	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Tetraodontidae	Sphoeroides	dorsalis	Species	Longley, 1934	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158935	urn:lsid:marinespecies.org:taxname:158935	urn:lsid:marinespecies.org:taxname:158935	Sphoeroides spengleri	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Tetraodontidae	Sphoeroides	spengleri	Species	(Bloch, 1785)	en	Bolanos-Cubillos et al. 2015 |  Polanco 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:154721	urn:lsid:marinespecies.org:taxname:154721	urn:lsid:marinespecies.org:taxname:154721	Balistes capriscus	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Balistidae	Balistes	capriscus	Species	Gmelin, 1789	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127397	urn:lsid:marinespecies.org:taxname:127397	urn:lsid:marinespecies.org:taxname:127397	Balistes vetula	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Balistidae	Balistes	vetula	Species	Linnaeus, 1758	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
